Place_ID.X.Date,target
1PILPB3 X 2020-02-19,80.78607403240144
1PILPB3 X 2020-02-20,91.49508863977563
1PILPB3 X 2020-02-21,81.67585099940352
1PILPB3 X 2020-02-22,114.7831289753973
1PILPB3 X 2020-02-23,85.41079892427992
1PILPB3 X 2020-02-24,125.16031484532812
1PILPB3 X 2020-02-25,94.9672192886783
1PILPB3 X 2020-02-26,98.41429341713419
1PILPB3 X 2020-02-27,96.42511455369907
1PILPB3 X 2020-02-28,71.96014535253629
1PILPB3 X 2020-02-29,144.82452210444274
1PILPB3 X 2020-03-01,86.09642443243135
1PILPB3 X 2020-03-02,112.15706787697839
1PILPB3 X 2020-03-03,141.04340122478234
1PILPB3 X 2020-03-04,88.81534103063107
1PILPB3 X 2020-03-05,176.94623654194606
1PILPB3 X 2020-03-06,72.05117260352291
1PILPB3 X 2020-03-07,99.37353407050794
1PILPB3 X 2020-03-08,99.95480537192182
1PILPB3 X 2020-03-09,95.96302953613932
1PILPB3 X 2020-03-10,101.6191379375288
1PILPB3 X 2020-03-11,90.12331044370326
1PILPB3 X 2020-03-12,96.2423432680042
1PILPB3 X 2020-03-13,129.12553489503406
1PILPB3 X 2020-03-14,127.62170589590588
1PILPB3 X 2020-03-15,147.22016389616053
1PILPB3 X 2020-03-16,143.27354626359633
1PILPB3 X 2020-03-17,95.96366848211497
1PILPB3 X 2020-03-18,120.11693059308362
1PILPB3 X 2020-03-19,103.97583209565242
1PILPB3 X 2020-03-20,87.38200024793117
1PILPB3 X 2020-03-21,112.39330812352418
1PILPB3 X 2020-03-22,92.72325360256762
1PILPB3 X 2020-03-23,84.4942599727591
1PILPB3 X 2020-03-24,87.96127511138471
1PILPB3 X 2020-03-25,61.325706266536805
1PILPB3 X 2020-03-26,96.82825700580837
1PILPB3 X 2020-03-27,83.59783375822404
1PILPB3 X 2020-03-28,30.640912640041858
1PILPB3 X 2020-03-29,91.73388130623943
1PILPB3 X 2020-03-30,40.295399876618006
1PILPB3 X 2020-03-31,49.046110052308855
1PILPB3 X 2020-04-01,39.73160047668904
1PILPB3 X 2020-04-02,94.18872844255185
1PILPB3 X 2020-04-03,40.178191561796304
1PILPB3 X 2020-04-04,59.23369501350573
1WV2OIN X 2020-01-02,94.09122655781607
1WV2OIN X 2020-01-03,114.49863860189572
1WV2OIN X 2020-01-04,170.6140981892226
1WV2OIN X 2020-01-05,140.63101822957347
1WV2OIN X 2020-01-06,42.24951246908099
1WV2OIN X 2020-01-07,79.11139425204662
1WV2OIN X 2020-01-08,112.29358464364378
1WV2OIN X 2020-01-09,127.40049458983947
1WV2OIN X 2020-01-10,153.39934940101048
1WV2OIN X 2020-01-11,129.17513005654547
1WV2OIN X 2020-01-12,124.55719343590941
1WV2OIN X 2020-01-13,145.02426768800984
1WV2OIN X 2020-01-14,109.26615026649542
1WV2OIN X 2020-01-15,96.32554426831452
1WV2OIN X 2020-01-16,150.90992858172007
1WV2OIN X 2020-01-17,145.75295492607472
1WV2OIN X 2020-01-18,63.596373102942955
1WV2OIN X 2020-01-19,111.38726867636973
1WV2OIN X 2020-01-20,129.31098122207382
1WV2OIN X 2020-01-21,128.37639875362507
1WV2OIN X 2020-01-22,125.2947562988107
1WV2OIN X 2020-01-23,121.1027900144181
1WV2OIN X 2020-01-24,94.41197706296936
1WV2OIN X 2020-01-25,88.34340908740091
1WV2OIN X 2020-01-26,131.5099899256773
1WV2OIN X 2020-01-27,131.33683321975056
1WV2OIN X 2020-01-28,129.84595912606812
1WV2OIN X 2020-01-29,135.12498064116605
1WV2OIN X 2020-01-30,74.93127583305149
1WV2OIN X 2020-01-31,158.0514614691525
1WV2OIN X 2020-02-01,105.966149403426
1WV2OIN X 2020-02-02,97.98952488680747
1WV2OIN X 2020-02-03,125.00132773143791
1WV2OIN X 2020-02-04,94.06005794783657
1WV2OIN X 2020-02-05,95.64854636161091
1WV2OIN X 2020-02-06,113.36914216769087
1WV2OIN X 2020-02-07,110.24795127145211
1WV2OIN X 2020-02-08,117.62709161830281
1WV2OIN X 2020-02-09,97.64320869398463
1WV2OIN X 2020-02-10,144.66449263857317
1WV2OIN X 2020-02-11,161.07168641898025
1WV2OIN X 2020-02-12,103.0628271571659
1WV2OIN X 2020-02-13,118.4327312534531
1WV2OIN X 2020-02-14,139.3912448651724
1WV2OIN X 2020-02-15,133.06830647056685
1WV2OIN X 2020-02-16,149.20960627836385
1WV2OIN X 2020-02-17,136.28062798564102
1WV2OIN X 2020-02-18,112.20015527954273
1WV2OIN X 2020-02-19,119.87828538286803
1WV2OIN X 2020-02-20,77.78254341228707
1WV2OIN X 2020-02-21,71.61465163148162
1WV2OIN X 2020-02-22,165.10349886885348
1WV2OIN X 2020-02-23,116.86696708699023
1WV2OIN X 2020-02-24,91.30531045124096
1WV2OIN X 2020-02-25,104.93265208146003
1WV2OIN X 2020-02-26,138.33710024829287
1WV2OIN X 2020-02-27,138.95671109526214
1WV2OIN X 2020-02-28,95.05093667475903
1WV2OIN X 2020-02-29,109.83957616789418
1WV2OIN X 2020-03-01,127.26775294775149
1WV2OIN X 2020-03-02,117.01699534975252
1WV2OIN X 2020-03-03,131.5313061015652
1WV2OIN X 2020-03-04,88.83442298814408
1WV2OIN X 2020-03-05,96.24620827080511
1WV2OIN X 2020-03-06,103.60614200500244
1WV2OIN X 2020-03-07,127.68833395830083
1WV2OIN X 2020-03-08,107.83888208603695
1WV2OIN X 2020-03-09,166.14220461517706
1WV2OIN X 2020-03-10,93.69874744295585
1WV2OIN X 2020-03-11,84.18309419058227
1WV2OIN X 2020-03-12,133.0790935739673
1WV2OIN X 2020-03-13,75.07110905937655
1WV2OIN X 2020-03-14,158.45410189247747
1WV2OIN X 2020-03-15,101.49676083460066
1WV2OIN X 2020-03-16,94.35749721943392
1WV2OIN X 2020-03-17,103.91341516947541
1WV2OIN X 2020-03-18,79.35590892361691
1WV2OIN X 2020-03-19,128.8856758326836
1WV2OIN X 2020-03-20,119.49470814018623
1WV2OIN X 2020-03-21,122.91812728211146
1WV2OIN X 2020-03-22,68.79858032797574
1WV2OIN X 2020-03-23,79.07717525561405
1WV2OIN X 2020-03-24,126.23441706152954
1WV2OIN X 2020-03-25,123.37584725613672
1WV2OIN X 2020-03-26,84.16544134085161
1WV2OIN X 2020-03-27,78.35374757684032
1WV2OIN X 2020-03-28,88.47401126220683
1WV2OIN X 2020-03-29,42.88938737604648
1WV2OIN X 2020-03-30,110.08248432799316
1WV2OIN X 2020-03-31,102.69560047372629
1WV2OIN X 2020-04-01,90.33059430622426
1WV2OIN X 2020-04-02,67.97317337041461
1WV2OIN X 2020-04-03,65.10383447202801
1WV2OIN X 2020-04-04,53.40965416494366
27N3G71 X 2020-01-02,146.8395211787082
27N3G71 X 2020-01-03,136.23496317442908
27N3G71 X 2020-01-04,108.46371987452926
27N3G71 X 2020-01-05,79.30362832673812
27N3G71 X 2020-01-06,110.24247527223686
27N3G71 X 2020-01-07,146.64979627016027
27N3G71 X 2020-01-08,128.8832836292887
27N3G71 X 2020-01-09,139.19748950598864
27N3G71 X 2020-01-10,111.39365422474856
27N3G71 X 2020-01-11,93.5405358104738
27N3G71 X 2020-01-12,89.0826404155413
27N3G71 X 2020-01-13,137.2194712149552
27N3G71 X 2020-01-14,104.67687234010042
27N3G71 X 2020-01-15,146.6704301576537
27N3G71 X 2020-01-16,142.0343590305443
27N3G71 X 2020-01-17,143.00173345774454
27N3G71 X 2020-01-18,149.70484020722574
27N3G71 X 2020-01-19,85.11163761033743
27N3G71 X 2020-01-20,134.4941895235438
27N3G71 X 2020-01-21,85.65717385330446
27N3G71 X 2020-01-22,99.08702041244152
27N3G71 X 2020-01-23,110.56343811840462
27N3G71 X 2020-01-24,181.15171550055055
27N3G71 X 2020-01-25,93.51040082145549
27N3G71 X 2020-01-26,106.00315872862359
27N3G71 X 2020-01-27,139.48072038017725
27N3G71 X 2020-01-28,90.9380679266505
27N3G71 X 2020-01-29,121.51359495885661
27N3G71 X 2020-01-30,147.5287461570318
27N3G71 X 2020-01-31,115.99062599695667
27N3G71 X 2020-02-01,107.87968102361272
27N3G71 X 2020-02-02,85.6111998614579
27N3G71 X 2020-02-03,77.22665123046919
27N3G71 X 2020-02-04,116.4593340432336
27N3G71 X 2020-02-05,116.66933425727741
27N3G71 X 2020-02-06,106.52993426664705
27N3G71 X 2020-02-07,94.2064922175881
27N3G71 X 2020-02-08,175.18326942340536
27N3G71 X 2020-02-09,159.0050265952861
27N3G71 X 2020-02-10,111.20312899089596
27N3G71 X 2020-02-11,71.94316054588244
27N3G71 X 2020-02-12,129.92576339653442
27N3G71 X 2020-02-13,114.04613143042344
27N3G71 X 2020-02-14,99.68768977531218
27N3G71 X 2020-02-15,70.40152058167871
27N3G71 X 2020-02-16,136.34553762660647
27N3G71 X 2020-02-17,103.41655606131651
27N3G71 X 2020-02-18,146.8469758978427
27N3G71 X 2020-02-19,163.83084397335307
27N3G71 X 2020-02-20,103.54950136246745
27N3G71 X 2020-02-21,83.14906784010788
27N3G71 X 2020-02-22,77.70884617175466
27N3G71 X 2020-02-23,106.05260648030234
27N3G71 X 2020-02-24,100.52129899657346
27N3G71 X 2020-02-25,141.3250248780473
27N3G71 X 2020-02-26,105.7445503161783
27N3G71 X 2020-02-27,76.51520165001133
27N3G71 X 2020-02-28,115.28096276596554
27N3G71 X 2020-02-29,164.59165341843556
27N3G71 X 2020-03-01,117.50916212934969
27N3G71 X 2020-03-02,137.86593175544985
27N3G71 X 2020-03-03,116.10096422379176
27N3G71 X 2020-03-04,148.70374516558917
27N3G71 X 2020-03-05,132.3851624201956
27N3G71 X 2020-03-06,59.00801684253423
27N3G71 X 2020-03-07,94.70107528103588
27N3G71 X 2020-03-08,91.92630481983625
27N3G71 X 2020-03-09,75.85317502611439
27N3G71 X 2020-03-10,59.46787135765761
27N3G71 X 2020-03-11,146.9620562643273
27N3G71 X 2020-03-12,77.30830780574009
27N3G71 X 2020-03-13,139.3093103211138
27N3G71 X 2020-03-14,83.63666060433617
27N3G71 X 2020-03-15,121.16850751081002
27N3G71 X 2020-03-16,96.57215250115281
27N3G71 X 2020-03-17,151.38474177412022
27N3G71 X 2020-03-18,119.3887685083635
27N3G71 X 2020-03-19,71.78134275577915
27N3G71 X 2020-03-20,78.58749220596943
27N3G71 X 2020-03-21,98.15039479013036
27N3G71 X 2020-03-22,106.88122493981064
27N3G71 X 2020-03-23,79.90462198888233
27N3G71 X 2020-03-24,102.51654736863347
27N3G71 X 2020-03-25,74.34297389616489
27N3G71 X 2020-03-26,53.00982640770091
27N3G71 X 2020-03-27,92.66240700160739
27N3G71 X 2020-03-28,51.06289182258191
27N3G71 X 2020-03-29,76.20723831322061
27N3G71 X 2020-03-30,48.67828484183478
27N3G71 X 2020-03-31,51.513942538608944
27N3G71 X 2020-04-01,32.3010995389262
27N3G71 X 2020-04-02,55.0098401866215
27N3G71 X 2020-04-03,48.54139536264998
27N3G71 X 2020-04-04,56.071896398417735
2DIIB3S X 2020-01-02,78.25471343643193
2DIIB3S X 2020-01-03,51.0193343467238
2DIIB3S X 2020-01-04,45.54155205933308
2DIIB3S X 2020-01-05,70.14377265931002
2DIIB3S X 2020-01-06,66.74982096550845
2DIIB3S X 2020-01-07,54.31074774710319
2DIIB3S X 2020-01-08,39.41891577351988
2DIIB3S X 2020-01-09,92.7136943230159
2DIIB3S X 2020-01-10,73.12025388499887
2DIIB3S X 2020-01-11,62.44142308297621
2DIIB3S X 2020-01-12,65.56011640361969
2DIIB3S X 2020-01-13,79.79681142507907
2DIIB3S X 2020-01-14,57.75350282138162
2DIIB3S X 2020-01-15,83.01629290873147
2DIIB3S X 2020-01-16,56.55321051912617
2DIIB3S X 2020-01-17,103.45280821390816
2DIIB3S X 2020-01-18,63.955492464097446
2DIIB3S X 2020-01-19,78.14805617149858
2DIIB3S X 2020-01-20,99.68649078338454
2DIIB3S X 2020-01-21,83.1376827169096
2DIIB3S X 2020-01-22,104.93909515837379
2DIIB3S X 2020-01-23,105.50567277497484
2DIIB3S X 2020-01-24,67.36216469441747
2DIIB3S X 2020-01-25,58.29244527946477
2DIIB3S X 2020-01-26,73.66562491022363
2DIIB3S X 2020-01-27,65.69002422010374
2DIIB3S X 2020-01-28,99.41488163201939
2DIIB3S X 2020-01-29,22.471688967805072
2DIIB3S X 2020-01-30,56.325920387261746
2DIIB3S X 2020-01-31,60.880987033266535
2DIIB3S X 2020-02-01,57.50265675954154
2DIIB3S X 2020-02-02,80.52870921005956
2DIIB3S X 2020-02-03,39.69945223319225
2DIIB3S X 2020-02-04,87.17212312631348
2DIIB3S X 2020-02-05,71.54262888854925
2DIIB3S X 2020-02-06,92.89707516031363
2DIIB3S X 2020-02-07,103.20739826912894
2DIIB3S X 2020-02-11,43.07706608733026
2DIIB3S X 2020-02-12,54.943312998810164
2DIIB3S X 2020-02-13,74.11292499006865
2DIIB3S X 2020-02-14,74.10489263660537
2DIIB3S X 2020-02-15,82.1713450664069
2DIIB3S X 2020-02-16,32.762819439286396
2DIIB3S X 2020-02-17,62.912204969386906
2DIIB3S X 2020-02-18,37.397448052128006
2DIIB3S X 2020-02-19,44.50244227770638
2DIIB3S X 2020-02-20,86.03028550009877
2DIIB3S X 2020-02-21,61.845718487221625
2DIIB3S X 2020-02-22,58.07455013846556
2DIIB3S X 2020-02-23,98.54020648180695
2DIIB3S X 2020-02-24,106.58443262732192
2DIIB3S X 2020-02-25,52.578826056728985
2DIIB3S X 2020-02-26,54.43870531401876
2DIIB3S X 2020-02-27,59.42820924561366
2DIIB3S X 2020-02-28,60.880987033266535
2DIIB3S X 2020-02-29,104.77414255987209
2DIIB3S X 2020-03-01,43.256287999025155
2DIIB3S X 2020-03-02,136.50292554197466
2DIIB3S X 2020-03-03,75.93842590693579
2DIIB3S X 2020-03-04,79.21069617499529
2DIIB3S X 2020-03-05,97.39058735853915
2DIIB3S X 2020-03-06,87.47808213799189
2DIIB3S X 2020-03-07,74.47410668623712
2DIIB3S X 2020-03-08,89.89075628948383
2DIIB3S X 2020-03-09,80.85178177688148
2DIIB3S X 2020-03-10,64.55921454277558
2DIIB3S X 2020-03-11,44.703693198777145
2DIIB3S X 2020-03-12,52.22018602950878
2DIIB3S X 2020-03-13,50.56512678205381
2DIIB3S X 2020-03-14,104.66803446481534
2DIIB3S X 2020-03-15,105.75447233402514
2DIIB3S X 2020-03-16,51.31684341023576
2DIIB3S X 2020-03-17,50.174668427074955
2DIIB3S X 2020-03-18,80.48722442042046
2DIIB3S X 2020-03-19,92.59210094481648
2DIIB3S X 2020-03-20,106.34022578895099
2DIIB3S X 2020-03-21,54.44517118628362
2DIIB3S X 2020-03-22,79.36687490343535
2DIIB3S X 2020-03-23,60.76844035284656
2DIIB3S X 2020-03-24,89.4536089554388
2DIIB3S X 2020-03-25,94.67868091727124
2DIIB3S X 2020-03-26,99.06339096227043
2DIIB3S X 2020-03-27,57.09418369298153
2DIIB3S X 2020-03-28,37.130091249824744
2DIIB3S X 2020-03-29,28.28758388716222
2DIIB3S X 2020-03-30,37.16456538669358
2DIIB3S X 2020-03-31,34.87082846359577
2DIIB3S X 2020-04-01,23.003775367958276
2DIIB3S X 2020-04-02,37.33179858303484
2DIIB3S X 2020-04-03,24.56448644526485
2DIIB3S X 2020-04-04,46.78945702779052
33H2WX0 X 2020-01-02,75.90217409889195
33H2WX0 X 2020-01-03,97.25393866498192
33H2WX0 X 2020-01-04,111.17327503634192
33H2WX0 X 2020-01-05,129.01846944774286
33H2WX0 X 2020-01-06,70.57941540204102
33H2WX0 X 2020-01-07,71.94518000407933
33H2WX0 X 2020-01-08,115.29430269325239
33H2WX0 X 2020-01-09,101.5589952270145
33H2WX0 X 2020-01-10,159.75030173581828
33H2WX0 X 2020-01-11,92.53182686895913
33H2WX0 X 2020-01-12,65.096864037559925
33H2WX0 X 2020-01-13,111.10517737127353
33H2WX0 X 2020-01-14,107.61514432740437
33H2WX0 X 2020-01-15,137.48136056413873
33H2WX0 X 2020-01-16,132.2015635535956
33H2WX0 X 2020-01-17,72.89958054512994
33H2WX0 X 2020-01-18,58.624516480736744
33H2WX0 X 2020-01-19,127.65757544696042
33H2WX0 X 2020-01-20,131.8618533266336
33H2WX0 X 2020-01-21,54.22429575600261
33H2WX0 X 2020-01-22,94.88114790539615
33H2WX0 X 2020-01-23,71.1956840163571
33H2WX0 X 2020-01-24,83.12101872156661
33H2WX0 X 2020-01-25,91.79991237836778
33H2WX0 X 2020-01-26,126.39838285068018
33H2WX0 X 2020-01-27,92.18780300201165
33H2WX0 X 2020-01-28,43.790003886781626
33H2WX0 X 2020-01-29,85.46955266702106
33H2WX0 X 2020-01-30,87.69313660967387
33H2WX0 X 2020-01-31,114.68625120329581
33H2WX0 X 2020-02-01,64.33064661467088
33H2WX0 X 2020-02-02,93.00466713181821
33H2WX0 X 2020-02-03,95.00979059351097
33H2WX0 X 2020-02-04,70.76635977441676
33H2WX0 X 2020-02-05,95.89963865232491
33H2WX0 X 2020-02-06,59.970336338847716
33H2WX0 X 2020-02-07,90.72843731384403
33H2WX0 X 2020-02-08,50.914166415482285
33H2WX0 X 2020-02-09,61.21882507596035
33H2WX0 X 2020-02-10,86.99449880842077
33H2WX0 X 2020-02-11,88.56477990072953
33H2WX0 X 2020-02-12,97.35708229383843
33H2WX0 X 2020-02-13,99.03298159211379
33H2WX0 X 2020-02-14,101.0989394187572
33H2WX0 X 2020-02-15,83.95114505228635
33H2WX0 X 2020-02-16,95.5549019848729
33H2WX0 X 2020-02-17,77.22273123936823
33H2WX0 X 2020-02-18,57.49771517194748
33H2WX0 X 2020-02-19,97.41263253559596
33H2WX0 X 2020-02-20,95.60310541854005
33H2WX0 X 2020-02-21,124.25933065554327
33H2WX0 X 2020-02-22,107.42282281034085
33H2WX0 X 2020-02-23,57.82274713601365
33H2WX0 X 2020-02-24,72.1181124682682
33H2WX0 X 2020-02-25,93.66044846822548
33H2WX0 X 2020-02-26,102.19081526296665
33H2WX0 X 2020-02-27,52.372762113859686
33H2WX0 X 2020-02-28,123.41300808341194
33H2WX0 X 2020-02-29,94.01015446946101
33H2WX0 X 2020-03-01,79.92684062152192
33H2WX0 X 2020-03-02,94.52686772672389
33H2WX0 X 2020-03-03,106.90242301061016
33H2WX0 X 2020-03-04,89.70677414060232
33H2WX0 X 2020-03-05,68.72108179250831
33H2WX0 X 2020-03-06,68.52001362694176
33H2WX0 X 2020-03-07,106.27268111805311
33H2WX0 X 2020-03-08,128.2138258036201
33H2WX0 X 2020-03-09,133.84012218696768
33H2WX0 X 2020-03-10,61.53448734660195
33H2WX0 X 2020-03-11,63.07251310762361
33H2WX0 X 2020-03-12,102.6270030109704
33H2WX0 X 2020-03-13,135.85646169453244
33H2WX0 X 2020-03-14,86.93377816883626
33H2WX0 X 2020-03-15,75.11030060397687
33H2WX0 X 2020-03-16,97.84389552401046
33H2WX0 X 2020-03-17,96.16319046929702
33H2WX0 X 2020-03-18,81.4939332529
33H2WX0 X 2020-03-19,119.81100065143771
33H2WX0 X 2020-03-20,100.56076632562866
33H2WX0 X 2020-03-21,79.5643614300863
33H2WX0 X 2020-03-22,77.91462559365289
33H2WX0 X 2020-03-23,91.74081952777514
33H2WX0 X 2020-03-24,90.02018874462838
33H2WX0 X 2020-03-25,79.21712286292251
33H2WX0 X 2020-03-26,108.26055391850846
33H2WX0 X 2020-03-27,79.03648585935466
33H2WX0 X 2020-03-28,54.74817552590509
33H2WX0 X 2020-03-29,50.78649301748254
33H2WX0 X 2020-03-30,49.002464922433845
33H2WX0 X 2020-03-31,65.11944113971782
33H2WX0 X 2020-04-01,42.179752278099315
33H2WX0 X 2020-04-02,51.518707939021304
33H2WX0 X 2020-04-03,60.71370020326077
33H2WX0 X 2020-04-04,55.830821915942245
4B4QSFT X 2020-01-02,144.7980888842701
4B4QSFT X 2020-01-03,136.5824014600853
4B4QSFT X 2020-01-04,119.82394647872678
4B4QSFT X 2020-01-05,132.21022617019864
4B4QSFT X 2020-01-06,107.66159476927838
4B4QSFT X 2020-01-07,106.44354181490696
4B4QSFT X 2020-01-08,117.12722108309448
4B4QSFT X 2020-01-09,112.71857288868897
4B4QSFT X 2020-01-10,117.02863729300185
4B4QSFT X 2020-01-11,161.8307378941771
4B4QSFT X 2020-01-12,167.0356184215084
4B4QSFT X 2020-01-13,196.2173565594202
4B4QSFT X 2020-01-14,194.07366268338762
4B4QSFT X 2020-01-15,120.19548316025305
4B4QSFT X 2020-01-16,166.27931834167845
4B4QSFT X 2020-01-17,215.71436445293386
4B4QSFT X 2020-01-18,108.26891742473404
4B4QSFT X 2020-01-19,169.672651499675
4B4QSFT X 2020-01-20,141.62339719667642
4B4QSFT X 2020-01-21,99.84738970578569
4B4QSFT X 2020-01-22,114.32694769194131
4B4QSFT X 2020-01-23,107.15415976687363
4B4QSFT X 2020-01-24,137.89551705755642
4B4QSFT X 2020-01-25,114.90013363451854
4B4QSFT X 2020-01-26,93.36187365163488
4B4QSFT X 2020-01-27,113.7650272730277
4B4QSFT X 2020-01-28,130.25505329628888
4B4QSFT X 2020-01-29,117.21751271492364
4B4QSFT X 2020-01-30,137.4194926461764
4B4QSFT X 2020-01-31,170.8650594485212
4B4QSFT X 2020-02-01,154.61651519378862
4B4QSFT X 2020-02-02,230.73142861153062
4B4QSFT X 2020-02-03,123.79698950660399
4B4QSFT X 2020-02-04,91.67555838006295
4B4QSFT X 2020-02-05,96.59106480769219
4B4QSFT X 2020-02-06,163.80925642531358
4B4QSFT X 2020-02-07,209.2580098155661
4B4QSFT X 2020-02-08,130.28291349719254
4B4QSFT X 2020-02-09,105.20921128366412
4B4QSFT X 2020-02-10,110.34759282477529
4B4QSFT X 2020-02-11,138.60586633531295
4B4QSFT X 2020-02-12,207.21333812045214
4B4QSFT X 2020-02-13,128.4437387188665
4B4QSFT X 2020-02-14,85.41773807730388
4B4QSFT X 2020-02-15,162.4136936469484
4B4QSFT X 2020-02-16,118.39552718861854
4B4QSFT X 2020-02-17,123.50300005775986
4B4QSFT X 2020-02-18,172.24594990541848
4B4QSFT X 2020-02-19,94.17706887676485
4B4QSFT X 2020-02-20,105.30245689846795
4B4QSFT X 2020-02-21,137.03357306332407
4B4QSFT X 2020-02-22,127.26282025458559
4B4QSFT X 2020-02-23,130.92595430898788
4B4QSFT X 2020-02-24,137.80996423377508
4B4QSFT X 2020-02-25,107.83843210482584
4B4QSFT X 2020-02-26,175.1234425522002
4B4QSFT X 2020-02-27,139.9755066540742
4B4QSFT X 2020-02-28,141.28106711738718
4B4QSFT X 2020-02-29,88.92251960401431
4B4QSFT X 2020-03-01,112.93321221023191
4B4QSFT X 2020-03-02,65.66124494086161
4B4QSFT X 2020-03-03,144.06555079624638
4B4QSFT X 2020-03-04,117.14005846056155
4B4QSFT X 2020-03-05,134.38664186238927
4B4QSFT X 2020-03-06,81.09589071720963
4B4QSFT X 2020-03-07,93.43171862088276
4B4QSFT X 2020-03-08,98.81634480447757
4B4QSFT X 2020-03-09,132.4921640300739
4B4QSFT X 2020-03-10,156.80700539863497
4B4QSFT X 2020-03-11,99.64050051073069
4B4QSFT X 2020-03-12,63.70228327330594
4B4QSFT X 2020-03-13,124.05701751042994
4B4QSFT X 2020-03-14,106.95435845331464
4B4QSFT X 2020-03-15,154.1977384265922
4B4QSFT X 2020-03-16,100.01386414459532
4B4QSFT X 2020-03-17,117.49120855215297
4B4QSFT X 2020-03-18,66.08428552608522
4B4QSFT X 2020-03-19,126.73844310146308
4B4QSFT X 2020-03-20,117.9121128042955
4B4QSFT X 2020-03-21,96.47969788081225
4B4QSFT X 2020-03-22,83.35064260604389
4B4QSFT X 2020-03-23,84.36198351726634
4B4QSFT X 2020-03-24,67.48122762562086
4B4QSFT X 2020-03-25,127.39358741772934
4B4QSFT X 2020-03-26,110.37405826346125
4B4QSFT X 2020-03-27,87.87829587058107
4B4QSFT X 2020-03-28,41.44758137731603
4B4QSFT X 2020-03-29,45.730035625912826
4B4QSFT X 2020-03-30,102.62386407849894
4B4QSFT X 2020-03-31,79.85591240157326
4B4QSFT X 2020-04-01,62.25453318608151
4B4QSFT X 2020-04-02,120.60832738920202
4B4QSFT X 2020-04-03,52.13776089576404
4B4QSFT X 2020-04-04,58.145698180684995
4DOKYIS X 2020-01-02,49.56910136401574
4DOKYIS X 2020-01-03,48.45456929511371
4DOKYIS X 2020-01-04,46.537530293410036
4DOKYIS X 2020-01-05,86.44353675661408
4DOKYIS X 2020-01-06,73.00120941671905
4DOKYIS X 2020-01-07,56.4794795306909
4DOKYIS X 2020-01-08,59.153970121549136
4DOKYIS X 2020-01-09,47.53679265688634
4DOKYIS X 2020-01-10,101.5331668685174
4DOKYIS X 2020-01-11,55.09986540617354
4DOKYIS X 2020-01-12,48.55066195840465
4DOKYIS X 2020-01-13,84.39935251645484
4DOKYIS X 2020-01-14,74.11124126381873
4DOKYIS X 2020-01-15,49.80656519590911
4DOKYIS X 2020-01-16,55.417155350851296
4DOKYIS X 2020-01-17,39.74289587733513
4DOKYIS X 2020-01-18,50.055134480835804
4DOKYIS X 2020-01-19,46.885218331914736
4DOKYIS X 2020-01-20,47.66215662307848
4DOKYIS X 2020-01-21,56.5288646399907
4DOKYIS X 2020-01-22,51.14597901606953
4DOKYIS X 2020-01-23,65.38416988726215
4DOKYIS X 2020-01-24,52.88027907654888
4DOKYIS X 2020-01-25,78.83978190467369
4DOKYIS X 2020-01-26,55.56526575978869
4DOKYIS X 2020-01-27,78.36374338365997
4DOKYIS X 2020-01-28,69.64702562871285
4DOKYIS X 2020-01-29,52.02807163723837
4DOKYIS X 2020-01-30,61.594109385904325
4DOKYIS X 2020-01-31,96.10942425291027
4DOKYIS X 2020-02-01,45.85420443715745
4DOKYIS X 2020-02-02,65.64027781416924
4DOKYIS X 2020-02-03,36.104842893714725
4DOKYIS X 2020-02-04,39.213751033364375
4DOKYIS X 2020-02-05,32.615916813095446
4DOKYIS X 2020-02-06,40.51654543466375
4DOKYIS X 2020-02-07,51.55711154923662
4DOKYIS X 2020-02-08,70.94901111917831
4DOKYIS X 2020-02-09,59.10155504959244
4DOKYIS X 2020-02-10,58.42616397175872
4DOKYIS X 2020-02-11,42.88252215702159
4DOKYIS X 2020-02-12,39.012372284543375
4DOKYIS X 2020-02-13,40.578094344497
