Place_ID.X.Date,target
1PILPB3 X 2020-02-18,83.20087977561937
1PILPB3 X 2020-02-19,83.20087977561937
1PILPB3 X 2020-02-20,83.20087977561937
1PILPB3 X 2020-02-21,83.20087977561937
1PILPB3 X 2020-02-22,83.20087977561937
1PILPB3 X 2020-02-23,83.20087977561937
1PILPB3 X 2020-02-24,83.20087977561937
1PILPB3 X 2020-02-25,83.20087977561937
1PILPB3 X 2020-02-26,83.20087977561937
1PILPB3 X 2020-02-27,83.20087977561937
1PILPB3 X 2020-02-28,83.20087977561937
1PILPB3 X 2020-02-29,83.20087977561937
1PILPB3 X 2020-03-01,83.20087977561937
1PILPB3 X 2020-03-02,83.20087977561937
1PILPB3 X 2020-03-03,83.20087977561937
1PILPB3 X 2020-03-04,83.20087977561937
1PILPB3 X 2020-03-05,83.20087977561937
1PILPB3 X 2020-03-06,83.20087977561937
1PILPB3 X 2020-03-07,83.20087977561937
1PILPB3 X 2020-03-08,83.20087977561937
1PILPB3 X 2020-03-09,83.20087977561937
1PILPB3 X 2020-03-10,83.20087977561937
1PILPB3 X 2020-03-11,83.20087977561937
1PILPB3 X 2020-03-12,83.20087977561937
1PILPB3 X 2020-03-13,83.20087977561937
1PILPB3 X 2020-03-14,83.20087977561937
1PILPB3 X 2020-03-15,83.20087977561937
1PILPB3 X 2020-03-16,83.20087977561937
1PILPB3 X 2020-03-17,83.20087977561937
1PILPB3 X 2020-03-18,83.20087977561937
1PILPB3 X 2020-03-19,83.20087977561937
1PILPB3 X 2020-03-20,83.20087977561937
1PILPB3 X 2020-03-21,83.20087977561937
1PILPB3 X 2020-03-22,83.20087977561937
1PILPB3 X 2020-03-23,83.20087977561937
1PILPB3 X 2020-03-24,83.20087977561937
1PILPB3 X 2020-03-25,83.20087977561937
1PILPB3 X 2020-03-26,83.20087977561937
1PILPB3 X 2020-03-27,83.20087977561937
1PILPB3 X 2020-03-28,83.20087977561937
1PILPB3 X 2020-03-29,83.20087977561937
1PILPB3 X 2020-03-30,83.20087977561937
1PILPB3 X 2020-03-31,83.20087977561937
1PILPB3 X 2020-04-01,83.20087977561937
1PILPB3 X 2020-04-02,83.20087977561937
1PILPB3 X 2020-04-03,42.520061444313754
1PILPB3 X 2020-04-04,83.20087977561937
1WV2OIN X 2020-01-02,83.20087977561937
1WV2OIN X 2020-01-03,83.20087977561937
1WV2OIN X 2020-01-04,83.20087977561937
1WV2OIN X 2020-01-05,83.20087977561937
1WV2OIN X 2020-01-06,83.20087977561937
1WV2OIN X 2020-01-07,83.20087977561937
1WV2OIN X 2020-01-08,83.20087977561937
1WV2OIN X 2020-01-09,83.20087977561937
1WV2OIN X 2020-01-10,83.20087977561937
1WV2OIN X 2020-01-11,83.20087977561937
1WV2OIN X 2020-01-12,83.20087977561937
1WV2OIN X 2020-01-13,83.20087977561937
1WV2OIN X 2020-01-14,83.20087977561937
1WV2OIN X 2020-01-15,83.20087977561937
1WV2OIN X 2020-01-16,83.20087977561937
1WV2OIN X 2020-01-17,83.20087977561937
1WV2OIN X 2020-01-18,83.20087977561937
1WV2OIN X 2020-01-19,83.20087977561937
1WV2OIN X 2020-01-20,83.20087977561937
1WV2OIN X 2020-01-21,83.20087977561937
1WV2OIN X 2020-01-22,83.20087977561937
1WV2OIN X 2020-01-23,83.20087977561937
1WV2OIN X 2020-01-24,83.20087977561937
1WV2OIN X 2020-01-25,83.20087977561937
1WV2OIN X 2020-01-26,83.20087977561937
1WV2OIN X 2020-01-27,83.20087977561937
1WV2OIN X 2020-01-28,83.20087977561937
1WV2OIN X 2020-01-29,83.20087977561937
1WV2OIN X 2020-01-30,83.20087977561937
1WV2OIN X 2020-01-31,83.20087977561937
1WV2OIN X 2020-02-01,83.20087977561937
1WV2OIN X 2020-02-02,83.20087977561937
1WV2OIN X 2020-02-03,83.20087977561937
1WV2OIN X 2020-02-04,83.20087977561937
1WV2OIN X 2020-02-05,83.20087977561937
1WV2OIN X 2020-02-06,83.20087977561937
1WV2OIN X 2020-02-07,83.20087977561937
1WV2OIN X 2020-02-08,83.20087977561937
1WV2OIN X 2020-02-09,83.20087977561937
1WV2OIN X 2020-02-10,83.20087977561937
1WV2OIN X 2020-02-11,83.20087977561937
1WV2OIN X 2020-02-12,83.20087977561937
1WV2OIN X 2020-02-13,83.20087977561937
1WV2OIN X 2020-02-14,83.20087977561937
1WV2OIN X 2020-02-15,83.20087977561937
1WV2OIN X 2020-02-16,83.20087977561937
1WV2OIN X 2020-02-17,83.20087977561937
1WV2OIN X 2020-02-18,83.20087977561937
1WV2OIN X 2020-02-19,83.20087977561937
1WV2OIN X 2020-02-20,83.20087977561937
1WV2OIN X 2020-02-21,83.20087977561937
1WV2OIN X 2020-02-22,83.20087977561937
1WV2OIN X 2020-02-23,83.20087977561937
1WV2OIN X 2020-02-24,83.20087977561937
1WV2OIN X 2020-02-25,83.20087977561937
1WV2OIN X 2020-02-26,83.20087977561937
1WV2OIN X 2020-02-27,83.20087977561937
1WV2OIN X 2020-02-28,83.20087977561937
1WV2OIN X 2020-02-29,83.20087977561937
1WV2OIN X 2020-03-01,83.20087977561937
1WV2OIN X 2020-03-02,83.20087977561937
1WV2OIN X 2020-03-03,83.20087977561937
1WV2OIN X 2020-03-04,83.20087977561937
1WV2OIN X 2020-03-05,83.20087977561937
1WV2OIN X 2020-03-06,83.20087977561937
1WV2OIN X 2020-03-07,83.20087977561937
1WV2OIN X 2020-03-08,83.20087977561937
1WV2OIN X 2020-03-09,83.20087977561937
1WV2OIN X 2020-03-10,83.20087977561937
1WV2OIN X 2020-03-11,83.20087977561937
1WV2OIN X 2020-03-12,83.20087977561937
1WV2OIN X 2020-03-13,83.20087977561937
1WV2OIN X 2020-03-14,83.20087977561937
1WV2OIN X 2020-03-15,83.20087977561937
1WV2OIN X 2020-03-16,83.20087977561937
1WV2OIN X 2020-03-17,83.20087977561937
1WV2OIN X 2020-03-18,83.20087977561937
1WV2OIN X 2020-03-19,83.20087977561937
1WV2OIN X 2020-03-20,83.20087977561937
1WV2OIN X 2020-03-21,83.20087977561937
1WV2OIN X 2020-03-22,83.20087977561937
1WV2OIN X 2020-03-23,83.20087977561937
1WV2OIN X 2020-03-24,83.20087977561937
1WV2OIN X 2020-03-25,83.20087977561937
1WV2OIN X 2020-03-26,83.20087977561937
1WV2OIN X 2020-03-27,83.20087977561937
1WV2OIN X 2020-03-28,83.20087977561937
1WV2OIN X 2020-03-29,83.20087977561937
1WV2OIN X 2020-03-30,83.20087977561937
1WV2OIN X 2020-03-31,83.20087977561937
1WV2OIN X 2020-04-01,83.20087977561937
1WV2OIN X 2020-04-02,83.20087977561937
1WV2OIN X 2020-04-03,60.60410172415878
1WV2OIN X 2020-04-04,83.20087977561937
27N3G71 X 2020-01-02,83.20087977561937
27N3G71 X 2020-01-03,83.20087977561937
27N3G71 X 2020-01-04,83.20087977561937
27N3G71 X 2020-01-05,83.20087977561937
27N3G71 X 2020-01-06,83.20087977561937
27N3G71 X 2020-01-07,83.20087977561937
27N3G71 X 2020-01-08,83.20087977561937
27N3G71 X 2020-01-09,83.20087977561937
27N3G71 X 2020-01-10,83.20087977561937
27N3G71 X 2020-01-11,83.20087977561937
27N3G71 X 2020-01-12,83.20087977561937
27N3G71 X 2020-01-13,83.20087977561937
27N3G71 X 2020-01-14,83.20087977561937
27N3G71 X 2020-01-15,83.20087977561937
27N3G71 X 2020-01-16,83.20087977561937
27N3G71 X 2020-01-17,83.20087977561937
27N3G71 X 2020-01-18,83.20087977561937
27N3G71 X 2020-01-19,83.20087977561937
27N3G71 X 2020-01-20,83.20087977561937
27N3G71 X 2020-01-21,83.20087977561937
27N3G71 X 2020-01-22,83.20087977561937
27N3G71 X 2020-01-23,83.20087977561937
27N3G71 X 2020-01-24,83.20087977561937
27N3G71 X 2020-01-25,83.20087977561937
27N3G71 X 2020-01-26,83.20087977561937
27N3G71 X 2020-01-27,83.20087977561937
27N3G71 X 2020-01-28,83.20087977561937
27N3G71 X 2020-01-29,83.20087977561937
27N3G71 X 2020-01-30,83.20087977561937
27N3G71 X 2020-01-31,83.20087977561937
27N3G71 X 2020-02-01,83.20087977561937
27N3G71 X 2020-02-02,83.20087977561937
27N3G71 X 2020-02-03,83.20087977561937
27N3G71 X 2020-02-04,83.20087977561937
27N3G71 X 2020-02-05,83.20087977561937
27N3G71 X 2020-02-06,83.20087977561937
27N3G71 X 2020-02-07,83.20087977561937
27N3G71 X 2020-02-08,83.20087977561937
27N3G71 X 2020-02-09,83.20087977561937
27N3G71 X 2020-02-10,83.20087977561937
27N3G71 X 2020-02-11,83.20087977561937
27N3G71 X 2020-02-12,83.20087977561937
27N3G71 X 2020-02-13,83.20087977561937
27N3G71 X 2020-02-14,83.20087977561937
27N3G71 X 2020-02-15,83.20087977561937
27N3G71 X 2020-02-16,83.20087977561937
27N3G71 X 2020-02-17,83.20087977561937
27N3G71 X 2020-02-18,83.20087977561937
27N3G71 X 2020-02-19,83.20087977561937
27N3G71 X 2020-02-20,83.20087977561937
27N3G71 X 2020-02-21,83.20087977561937
27N3G71 X 2020-02-22,83.20087977561937
27N3G71 X 2020-02-23,83.20087977561937
27N3G71 X 2020-02-24,83.20087977561937
27N3G71 X 2020-02-25,83.20087977561937
27N3G71 X 2020-02-26,83.20087977561937
27N3G71 X 2020-02-27,83.20087977561937
27N3G71 X 2020-02-28,83.20087977561937
27N3G71 X 2020-02-29,83.20087977561937
27N3G71 X 2020-03-01,83.20087977561937
27N3G71 X 2020-03-02,83.20087977561937
27N3G71 X 2020-03-03,83.20087977561937
27N3G71 X 2020-03-04,83.20087977561937
27N3G71 X 2020-03-05,83.20087977561937
27N3G71 X 2020-03-06,83.20087977561937
27N3G71 X 2020-03-07,83.20087977561937
27N3G71 X 2020-03-08,83.20087977561937
27N3G71 X 2020-03-09,83.20087977561937
27N3G71 X 2020-03-10,83.20087977561937
27N3G71 X 2020-03-11,83.20087977561937
27N3G71 X 2020-03-12,83.20087977561937
27N3G71 X 2020-03-13,83.20087977561937
27N3G71 X 2020-03-14,83.20087977561937
27N3G71 X 2020-03-15,83.20087977561937
27N3G71 X 2020-03-16,83.20087977561937
27N3G71 X 2020-03-17,83.20087977561937
27N3G71 X 2020-03-18,83.20087977561937
27N3G71 X 2020-03-19,83.20087977561937
27N3G71 X 2020-03-20,83.20087977561937
27N3G71 X 2020-03-21,83.20087977561937
27N3G71 X 2020-03-22,83.20087977561937
27N3G71 X 2020-03-23,83.20087977561937
27N3G71 X 2020-03-24,83.20087977561937
27N3G71 X 2020-03-25,83.20087977561937
27N3G71 X 2020-03-26,83.20087977561937
27N3G71 X 2020-03-27,83.20087977561937
27N3G71 X 2020-03-28,83.20087977561937
27N3G71 X 2020-03-29,83.20087977561937
27N3G71 X 2020-03-30,83.20087977561937
27N3G71 X 2020-03-31,83.20087977561937
27N3G71 X 2020-04-01,83.20087977561937
27N3G71 X 2020-04-02,83.20087977561937
27N3G71 X 2020-04-03,42.520061444313754
27N3G71 X 2020-04-04,83.20087977561937
2DIIB3S X 2020-01-02,83.20087977561937
2DIIB3S X 2020-01-03,83.20087977561937
2DIIB3S X 2020-01-04,83.20087977561937
2DIIB3S X 2020-01-05,83.20087977561937
2DIIB3S X 2020-01-06,83.20087977561937
2DIIB3S X 2020-01-07,83.20087977561937
2DIIB3S X 2020-01-08,83.20087977561937
2DIIB3S X 2020-01-09,83.20087977561937
2DIIB3S X 2020-01-10,83.20087977561937
2DIIB3S X 2020-01-11,83.20087977561937
2DIIB3S X 2020-01-12,83.20087977561937
2DIIB3S X 2020-01-13,83.20087977561937
2DIIB3S X 2020-01-14,83.20087977561937
2DIIB3S X 2020-01-15,83.20087977561937
2DIIB3S X 2020-01-16,83.20087977561937
2DIIB3S X 2020-01-17,83.20087977561937
2DIIB3S X 2020-01-18,83.20087977561937
2DIIB3S X 2020-01-19,83.20087977561937
2DIIB3S X 2020-01-20,83.20087977561937
2DIIB3S X 2020-01-21,83.20087977561937
2DIIB3S X 2020-01-22,83.20087977561937
2DIIB3S X 2020-01-23,83.20087977561937
2DIIB3S X 2020-01-24,83.20087977561937
2DIIB3S X 2020-01-25,83.20087977561937
2DIIB3S X 2020-01-26,83.20087977561937
2DIIB3S X 2020-01-27,83.20087977561937
2DIIB3S X 2020-01-28,83.20087977561937
2DIIB3S X 2020-01-29,83.20087977561937
2DIIB3S X 2020-01-30,83.20087977561937
2DIIB3S X 2020-01-31,83.20087977561937
2DIIB3S X 2020-02-01,83.20087977561937
2DIIB3S X 2020-02-02,83.20087977561937
2DIIB3S X 2020-02-03,83.20087977561937
2DIIB3S X 2020-02-04,83.20087977561937
2DIIB3S X 2020-02-05,83.20087977561937
2DIIB3S X 2020-02-06,83.20087977561937
2DIIB3S X 2020-02-07,83.20087977561937
2DIIB3S X 2020-02-11,83.20087977561937
2DIIB3S X 2020-02-12,83.20087977561937
2DIIB3S X 2020-02-13,83.20087977561937
2DIIB3S X 2020-02-14,83.20087977561937
2DIIB3S X 2020-02-15,83.20087977561937
2DIIB3S X 2020-02-16,83.20087977561937
2DIIB3S X 2020-02-17,83.20087977561937
2DIIB3S X 2020-02-18,83.20087977561937
2DIIB3S X 2020-02-19,83.20087977561937
2DIIB3S X 2020-02-20,83.20087977561937
2DIIB3S X 2020-02-21,83.20087977561937
2DIIB3S X 2020-02-22,83.20087977561937
2DIIB3S X 2020-02-23,83.20087977561937
2DIIB3S X 2020-02-24,83.20087977561937
2DIIB3S X 2020-02-25,83.20087977561937
2DIIB3S X 2020-02-26,83.20087977561937
2DIIB3S X 2020-02-27,83.20087977561937
2DIIB3S X 2020-02-28,83.20087977561937
2DIIB3S X 2020-02-29,83.20087977561937
2DIIB3S X 2020-03-01,83.20087977561937
2DIIB3S X 2020-03-02,83.20087977561937
2DIIB3S X 2020-03-03,83.20087977561937
2DIIB3S X 2020-03-04,83.20087977561937
2DIIB3S X 2020-03-05,83.20087977561937
2DIIB3S X 2020-03-06,83.20087977561937
2DIIB3S X 2020-03-07,83.20087977561937
2DIIB3S X 2020-03-08,83.20087977561937
2DIIB3S X 2020-03-09,83.20087977561937
2DIIB3S X 2020-03-10,83.20087977561937
2DIIB3S X 2020-03-11,83.20087977561937
2DIIB3S X 2020-03-12,83.20087977561937
2DIIB3S X 2020-03-13,83.20087977561937
2DIIB3S X 2020-03-14,83.20087977561937
2DIIB3S X 2020-03-15,83.20087977561937
2DIIB3S X 2020-03-16,83.20087977561937
2DIIB3S X 2020-03-17,83.20087977561937
2DIIB3S X 2020-03-18,83.20087977561937
2DIIB3S X 2020-03-19,83.20087977561937
2DIIB3S X 2020-03-20,83.20087977561937
2DIIB3S X 2020-03-21,83.20087977561937
2DIIB3S X 2020-03-22,83.20087977561937
2DIIB3S X 2020-03-23,83.20087977561937
2DIIB3S X 2020-03-24,83.20087977561937
2DIIB3S X 2020-03-25,83.20087977561937
2DIIB3S X 2020-03-26,83.20087977561937
2DIIB3S X 2020-03-27,83.20087977561937
2DIIB3S X 2020-03-28,83.20087977561937
2DIIB3S X 2020-03-29,83.20087977561937
2DIIB3S X 2020-03-30,83.20087977561937
2DIIB3S X 2020-03-31,83.20087977561937
2DIIB3S X 2020-04-01,83.20087977561937
2DIIB3S X 2020-04-02,83.20087977561937
2DIIB3S X 2020-04-03,28.040856826559736
2DIIB3S X 2020-04-04,83.20087977561937
33H2WX0 X 2020-01-02,83.20087977561937
33H2WX0 X 2020-01-03,83.20087977561937
33H2WX0 X 2020-01-04,83.20087977561937
33H2WX0 X 2020-01-05,83.20087977561937
33H2WX0 X 2020-01-06,83.20087977561937
33H2WX0 X 2020-01-07,83.20087977561937
33H2WX0 X 2020-01-08,83.20087977561937
33H2WX0 X 2020-01-09,83.20087977561937
33H2WX0 X 2020-01-10,83.20087977561937
33H2WX0 X 2020-01-11,83.20087977561937
33H2WX0 X 2020-01-12,83.20087977561937
33H2WX0 X 2020-01-13,83.20087977561937
33H2WX0 X 2020-01-14,83.20087977561937
33H2WX0 X 2020-01-15,83.20087977561937
33H2WX0 X 2020-01-16,83.20087977561937
33H2WX0 X 2020-01-17,83.20087977561937
33H2WX0 X 2020-01-18,83.20087977561937
33H2WX0 X 2020-01-19,83.20087977561937
33H2WX0 X 2020-01-20,83.20087977561937
33H2WX0 X 2020-01-21,83.20087977561937
33H2WX0 X 2020-01-22,83.20087977561937
33H2WX0 X 2020-01-23,83.20087977561937
33H2WX0 X 2020-01-24,83.20087977561937
33H2WX0 X 2020-01-25,83.20087977561937
33H2WX0 X 2020-01-26,83.20087977561937
33H2WX0 X 2020-01-27,83.20087977561937
33H2WX0 X 2020-01-28,83.20087977561937
33H2WX0 X 2020-01-29,83.20087977561937
33H2WX0 X 2020-01-30,83.20087977561937
33H2WX0 X 2020-01-31,83.20087977561937
33H2WX0 X 2020-02-01,83.20087977561937
33H2WX0 X 2020-02-02,83.20087977561937
33H2WX0 X 2020-02-03,83.20087977561937
33H2WX0 X 2020-02-04,83.20087977561937
33H2WX0 X 2020-02-05,83.20087977561937
33H2WX0 X 2020-02-06,83.20087977561937
33H2WX0 X 2020-02-07,83.20087977561937
33H2WX0 X 2020-02-08,83.20087977561937
33H2WX0 X 2020-02-09,83.20087977561937
33H2WX0 X 2020-02-10,83.20087977561937
33H2WX0 X 2020-02-11,83.20087977561937
33H2WX0 X 2020-02-12,83.20087977561937
33H2WX0 X 2020-02-13,83.20087977561937
33H2WX0 X 2020-02-14,83.20087977561937
33H2WX0 X 2020-02-15,83.20087977561937
33H2WX0 X 2020-02-16,83.20087977561937
33H2WX0 X 2020-02-17,83.20087977561937
33H2WX0 X 2020-02-18,83.20087977561937
33H2WX0 X 2020-02-19,83.20087977561937
33H2WX0 X 2020-02-20,83.20087977561937
33H2WX0 X 2020-02-21,83.20087977561937
33H2WX0 X 2020-02-22,83.20087977561937
33H2WX0 X 2020-02-23,83.20087977561937
33H2WX0 X 2020-02-24,83.20087977561937
33H2WX0 X 2020-02-25,83.20087977561937
33H2WX0 X 2020-02-26,83.20087977561937
33H2WX0 X 2020-02-27,83.20087977561937
33H2WX0 X 2020-02-28,83.20087977561937
33H2WX0 X 2020-02-29,83.20087977561937
33H2WX0 X 2020-03-01,83.20087977561937
33H2WX0 X 2020-03-02,83.20087977561937
33H2WX0 X 2020-03-03,83.20087977561937
33H2WX0 X 2020-03-04,83.20087977561937
33H2WX0 X 2020-03-05,83.20087977561937
33H2WX0 X 2020-03-06,83.20087977561937
33H2WX0 X 2020-03-07,83.20087977561937
33H2WX0 X 2020-03-08,83.20087977561937
33H2WX0 X 2020-03-09,83.20087977561937
33H2WX0 X 2020-03-10,83.20087977561937
33H2WX0 X 2020-03-11,83.20087977561937
33H2WX0 X 2020-03-12,83.20087977561937
33H2WX0 X 2020-03-13,83.20087977561937
33H2WX0 X 2020-03-14,83.20087977561937
33H2WX0 X 2020-03-15,83.20087977561937
33H2WX0 X 2020-03-16,83.20087977561937
33H2WX0 X 2020-03-17,83.20087977561937
33H2WX0 X 2020-03-18,83.20087977561937
33H2WX0 X 2020-03-19,83.20087977561937
33H2WX0 X 2020-03-20,83.20087977561937
33H2WX0 X 2020-03-21,83.20087977561937
33H2WX0 X 2020-03-22,83.20087977561937
33H2WX0 X 2020-03-23,83.20087977561937
33H2WX0 X 2020-03-24,83.20087977561937
33H2WX0 X 2020-03-25,83.20087977561937
33H2WX0 X 2020-03-26,83.20087977561937
33H2WX0 X 2020-03-27,83.20087977561937
33H2WX0 X 2020-03-28,83.20087977561937
33H2WX0 X 2020-03-29,83.20087977561937
33H2WX0 X 2020-03-30,83.20087977561937
33H2WX0 X 2020-03-31,83.20087977561937
33H2WX0 X 2020-04-01,83.20087977561937
33H2WX0 X 2020-04-02,83.20087977561937
33H2WX0 X 2020-04-03,60.60410172415878
33H2WX0 X 2020-04-04,83.20087977561937
4B4QSFT X 2020-01-02,83.20087977561937
4B4QSFT X 2020-01-03,83.20087977561937
4B4QSFT X 2020-01-04,83.20087977561937
4B4QSFT X 2020-01-05,83.20087977561937
4B4QSFT X 2020-01-06,83.20087977561937
4B4QSFT X 2020-01-07,83.20087977561937
4B4QSFT X 2020-01-08,83.20087977561937
4B4QSFT X 2020-01-09,83.20087977561937
4B4QSFT X 2020-01-10,83.20087977561937
4B4QSFT X 2020-01-11,83.20087977561937
4B4QSFT X 2020-01-12,83.20087977561937
4B4QSFT X 2020-01-13,83.20087977561937
4B4QSFT X 2020-01-14,83.20087977561937
4B4QSFT X 2020-01-15,83.20087977561937
4B4QSFT X 2020-01-16,83.20087977561937
4B4QSFT X 2020-01-17,83.20087977561937
4B4QSFT X 2020-01-18,83.20087977561937
4B4QSFT X 2020-01-19,83.20087977561937
4B4QSFT X 2020-01-20,83.20087977561937
4B4QSFT X 2020-01-21,83.20087977561937
4B4QSFT X 2020-01-22,83.20087977561937
4B4QSFT X 2020-01-23,83.20087977561937
4B4QSFT X 2020-01-24,83.20087977561937
4B4QSFT X 2020-01-25,83.20087977561937
4B4QSFT X 2020-01-26,83.20087977561937
4B4QSFT X 2020-01-27,83.20087977561937
4B4QSFT X 2020-01-28,83.20087977561937
4B4QSFT X 2020-01-29,83.20087977561937
4B4QSFT X 2020-01-30,83.20087977561937
4B4QSFT X 2020-01-31,83.20087977561937
4B4QSFT X 2020-02-01,83.20087977561937
4B4QSFT X 2020-02-02,83.20087977561937
4B4QSFT X 2020-02-03,83.20087977561937
4B4QSFT X 2020-02-04,83.20087977561937
4B4QSFT X 2020-02-05,83.20087977561937
4B4QSFT X 2020-02-06,83.20087977561937
4B4QSFT X 2020-02-07,83.20087977561937
4B4QSFT X 2020-02-08,83.20087977561937
4B4QSFT X 2020-02-09,83.20087977561937
4B4QSFT X 2020-02-10,83.20087977561937
4B4QSFT X 2020-02-11,83.20087977561937
4B4QSFT X 2020-02-12,83.20087977561937
4B4QSFT X 2020-02-13,83.20087977561937
4B4QSFT X 2020-02-14,83.20087977561937
4B4QSFT X 2020-02-15,83.20087977561937
4B4QSFT X 2020-02-16,83.20087977561937
4B4QSFT X 2020-02-17,83.20087977561937
4B4QSFT X 2020-02-18,83.20087977561937
4B4QSFT X 2020-02-19,83.20087977561937
4B4QSFT X 2020-02-20,83.20087977561937
4B4QSFT X 2020-02-21,83.20087977561937
4B4QSFT X 2020-02-22,83.20087977561937
4B4QSFT X 2020-02-23,83.20087977561937
4B4QSFT X 2020-02-24,83.20087977561937
4B4QSFT X 2020-02-25,83.20087977561937
4B4QSFT X 2020-02-26,83.20087977561937
4B4QSFT X 2020-02-27,83.20087977561937
4B4QSFT X 2020-02-28,83.20087977561937
4B4QSFT X 2020-02-29,83.20087977561937
4B4QSFT X 2020-03-01,83.20087977561937
4B4QSFT X 2020-03-02,83.20087977561937
4B4QSFT X 2020-03-03,83.20087977561937
4B4QSFT X 2020-03-04,83.20087977561937
4B4QSFT X 2020-03-05,83.20087977561937
4B4QSFT X 2020-03-06,83.20087977561937
4B4QSFT X 2020-03-07,83.20087977561937
4B4QSFT X 2020-03-08,83.20087977561937
4B4QSFT X 2020-03-09,83.20087977561937
4B4QSFT X 2020-03-10,83.20087977561937
4B4QSFT X 2020-03-11,83.20087977561937
4B4QSFT X 2020-03-12,83.20087977561937
4B4QSFT X 2020-03-13,83.20087977561937
4B4QSFT X 2020-03-14,83.20087977561937
4B4QSFT X 2020-03-15,83.20087977561937
4B4QSFT X 2020-03-16,83.20087977561937
4B4QSFT X 2020-03-17,83.20087977561937
4B4QSFT X 2020-03-18,83.20087977561937
4B4QSFT X 2020-03-19,83.20087977561937
4B4QSFT X 2020-03-20,83.20087977561937
4B4QSFT X 2020-03-21,83.20087977561937
4B4QSFT X 2020-03-22,83.20087977561937
4B4QSFT X 2020-03-23,83.20087977561937
4B4QSFT X 2020-03-24,83.20087977561937
4B4QSFT X 2020-03-25,83.20087977561937
4B4QSFT X 2020-03-26,83.20087977561937
4B4QSFT X 2020-03-27,83.20087977561937
4B4QSFT X 2020-03-28,83.20087977561937
4B4QSFT X 2020-03-29,83.20087977561937
4B4QSFT X 2020-03-30,83.20087977561937
4B4QSFT X 2020-03-31,83.20087977561937
4B4QSFT X 2020-04-01,83.20087977561937
4B4QSFT X 2020-04-02,83.20087977561937
4B4QSFT X 2020-04-03,42.520061444313754
4B4QSFT X 2020-04-04,83.20087977561937
4DOKYIS X 2020-01-02,83.20087977561937
4DOKYIS X 2020-01-03,48.43049435951604
4DOKYIS X 2020-01-04,48.43049435951604
4DOKYIS X 2020-01-05,83.20087977561937
4DOKYIS X 2020-01-06,83.20087977561937
4DOKYIS X 2020-01-07,83.20087977561937
4DOKYIS X 2020-01-08,83.20087977561937
4DOKYIS X 2020-01-09,83.20087977561937
4DOKYIS X 2020-01-10,83.20087977561937
4DOKYIS X 2020-01-11,83.20087977561937
4DOKYIS X 2020-01-12,83.20087977561937
4DOKYIS X 2020-01-13,83.20087977561937
4DOKYIS X 2020-01-14,83.20087977561937
4DOKYIS X 2020-01-15,83.20087977561937
4DOKYIS X 2020-01-16,83.20087977561937
4DOKYIS X 2020-01-17,83.20087977561937
4DOKYIS X 2020-01-18,83.20087977561937
4DOKYIS X 2020-01-19,83.20087977561937
4DOKYIS X 2020-01-20,83.20087977561937
4DOKYIS X 2020-01-21,83.20087977561937
4DOKYIS X 2020-01-22,83.20087977561937
4DOKYIS X 2020-01-23,83.20087977561937
4DOKYIS X 2020-01-24,83.20087977561937
4DOKYIS X 2020-01-25,83.20087977561937
4DOKYIS X 2020-01-26,83.20087977561937
4DOKYIS X 2020-01-27,83.20087977561937
4DOKYIS X 2020-01-28,83.20087977561937
4DOKYIS X 2020-01-29,83.20087977561937
4DOKYIS X 2020-01-30,83.20087977561937
4DOKYIS X 2020-01-31,83.20087977561937
4DOKYIS X 2020-02-01,83.20087977561937
4DOKYIS X 2020-02-02,83.20087977561937
4DOKYIS X 2020-02-03,83.20087977561937
4DOKYIS X 2020-02-04,48.43049435951604
4DOKYIS X 2020-02-05,48.43049435951604
4DOKYIS X 2020-02-06,48.43049435951604
4DOKYIS X 2020-02-07,83.20087977561937
4DOKYIS X 2020-02-08,83.20087977561937
4DOKYIS X 2020-02-09,83.20087977561937
4DOKYIS X 2020-02-10,83.20087977561937
4DOKYIS X 2020-02-11,83.20087977561937
4DOKYIS X 2020-02-12,48.43049435951604
4DOKYIS X 2020-02-13,48.43049435951604
4DOKYIS X 2020-02-14,83.20087977561937
4DOKYIS X 2020-02-15,83.20087977561937
4DOKYIS X 2020-02-16,83.20087977561937
4DOKYIS X 2020-02-17,48.43049435951604
4DOKYIS X 2020-02-18,83.20087977561937
4DOKYIS X 2020-02-19,83.20087977561937
4DOKYIS X 2020-02-20,83.20087977561937
4DOKYIS X 2020-02-21,48.43049435951604
4DOKYIS X 2020-02-22,83.20087977561937
4DOKYIS X 2020-02-23,48.43049435951604
