Place_ID.X.Date,target
1PILPB3 X 2020-02-19,168.20219422152496
1PILPB3 X 2020-02-20,211.7748609274197
1PILPB3 X 2020-02-21,232.0502479784378
1PILPB3 X 2020-02-22,141.70373155732
1PILPB3 X 2020-02-23,151.73563751503377
1PILPB3 X 2020-02-24,301.4067997539788
1PILPB3 X 2020-02-25,204.5482967696321
1PILPB3 X 2020-02-26,131.1317412596882
1PILPB3 X 2020-02-27,111.02427828720586
1PILPB3 X 2020-02-28,129.61243719982832
1PILPB3 X 2020-02-29,285.7543718678408
1PILPB3 X 2020-03-01,141.19007484568388
1PILPB3 X 2020-03-02,149.92021153034676
1PILPB3 X 2020-03-03,182.51348846235172
1PILPB3 X 2020-03-04,138.3408370614553
1PILPB3 X 2020-03-05,154.84757471022064
1PILPB3 X 2020-03-06,178.3623142260891
1PILPB3 X 2020-03-07,118.46011128679133
1PILPB3 X 2020-03-08,125.49718094647433
1PILPB3 X 2020-03-09,138.55608079009266
1PILPB3 X 2020-03-10,161.9369536356982
1PILPB3 X 2020-03-11,120.88232452743507
1PILPB3 X 2020-03-12,212.92737892304189
1PILPB3 X 2020-03-13,163.96825619350324
1PILPB3 X 2020-03-14,136.6631260785897
1PILPB3 X 2020-03-15,105.72339228659106
1PILPB3 X 2020-03-16,144.40068436048574
1PILPB3 X 2020-03-17,253.49122371952163
1PILPB3 X 2020-03-18,205.58883243858705
1PILPB3 X 2020-03-19,121.65163736668856
1PILPB3 X 2020-03-20,115.61700209631033
1PILPB3 X 2020-03-21,324.12187766589625
1PILPB3 X 2020-03-22,152.96162712513717
1PILPB3 X 2020-03-23,171.78671686537396
1PILPB3 X 2020-03-24,193.82726790532953
1PILPB3 X 2020-03-25,262.407436285304
1PILPB3 X 2020-03-26,148.05143142444234
1PILPB3 X 2020-03-27,123.02603209611978
1PILPB3 X 2020-03-28,86.7567703295533
1PILPB3 X 2020-03-29,122.95344847395921
1PILPB3 X 2020-03-30,107.26858447974935
1PILPB3 X 2020-03-31,118.42328841532655
1PILPB3 X 2020-04-01,94.27879429176436
1PILPB3 X 2020-04-02,146.12106238344197
1PILPB3 X 2020-04-03,52.37980131450121
1PILPB3 X 2020-04-04,109.12056545825556
1WV2OIN X 2020-01-02,145.70526467289383
1WV2OIN X 2020-01-03,148.16650065076132
1WV2OIN X 2020-01-04,160.01926419796277
1WV2OIN X 2020-01-05,166.54750111991808
1WV2OIN X 2020-01-06,147.2860533266855
1WV2OIN X 2020-01-07,144.84560134381005
1WV2OIN X 2020-01-08,204.93439105921414
1WV2OIN X 2020-01-09,178.26180954927415
1WV2OIN X 2020-01-10,170.61996766344254
1WV2OIN X 2020-01-11,219.16303825629535
1WV2OIN X 2020-01-12,197.30821915839965
1WV2OIN X 2020-01-13,185.68796458222113
1WV2OIN X 2020-01-14,182.8455345732869
1WV2OIN X 2020-01-15,143.04307455458093
1WV2OIN X 2020-01-16,328.92641390806523
1WV2OIN X 2020-01-17,253.2145398924852
1WV2OIN X 2020-01-18,134.70086102506855
1WV2OIN X 2020-01-19,141.7149444346219
1WV2OIN X 2020-01-20,181.42149476099505
1WV2OIN X 2020-01-21,175.43038298316608
1WV2OIN X 2020-01-22,217.05214558943442
1WV2OIN X 2020-01-23,205.94628897566943
1WV2OIN X 2020-01-24,154.41770541183473
1WV2OIN X 2020-01-25,170.83366680068715
1WV2OIN X 2020-01-26,162.15969854858122
1WV2OIN X 2020-01-27,267.8812264280344
1WV2OIN X 2020-01-28,205.9749856311029
1WV2OIN X 2020-01-29,231.272356750353
1WV2OIN X 2020-01-30,182.0285597305597
1WV2OIN X 2020-01-31,187.58390754301521
1WV2OIN X 2020-02-01,184.51377374011852
1WV2OIN X 2020-02-02,197.46352867710982
1WV2OIN X 2020-02-03,212.01808683498945
1WV2OIN X 2020-02-04,160.58284288440396
1WV2OIN X 2020-02-05,157.37472794343586
1WV2OIN X 2020-02-06,183.84163340979188
1WV2OIN X 2020-02-07,181.18826300775234
1WV2OIN X 2020-02-08,203.8083223920928
1WV2OIN X 2020-02-09,147.14523602333634
1WV2OIN X 2020-02-10,162.64888913080094
1WV2OIN X 2020-02-11,178.05917896313295
1WV2OIN X 2020-02-12,160.90667176994813
1WV2OIN X 2020-02-13,223.67887153202776
1WV2OIN X 2020-02-14,260.3137449027092
1WV2OIN X 2020-02-15,210.57077462394219
1WV2OIN X 2020-02-16,186.704455089911
1WV2OIN X 2020-02-17,270.1449625171796
1WV2OIN X 2020-02-18,235.19083075860692
1WV2OIN X 2020-02-19,222.98743656760266
1WV2OIN X 2020-02-20,188.29879620502294
1WV2OIN X 2020-02-21,199.62068428684606
1WV2OIN X 2020-02-22,203.26379386475853
1WV2OIN X 2020-02-23,261.42103688196306
1WV2OIN X 2020-02-24,194.29092791541726
1WV2OIN X 2020-02-25,256.0025830572604
1WV2OIN X 2020-02-26,166.2973985917381
1WV2OIN X 2020-02-27,210.90421772168852
1WV2OIN X 2020-02-28,183.99724055277815
1WV2OIN X 2020-02-29,296.5904802627711
1WV2OIN X 2020-03-01,234.6817536763741
1WV2OIN X 2020-03-02,255.2617711247107
1WV2OIN X 2020-03-03,224.63293558280998
1WV2OIN X 2020-03-04,237.93787597712208
1WV2OIN X 2020-03-05,205.79113560846716
1WV2OIN X 2020-03-06,166.86173995307536
1WV2OIN X 2020-03-07,162.28054926368378
1WV2OIN X 2020-03-08,165.22230224090427
1WV2OIN X 2020-03-09,199.934846431778
1WV2OIN X 2020-03-10,205.26854160213077
1WV2OIN X 2020-03-11,217.44447791713458
1WV2OIN X 2020-03-12,181.5706840220379
1WV2OIN X 2020-03-13,184.72838029030243
1WV2OIN X 2020-03-14,200.45761528857975
1WV2OIN X 2020-03-15,255.15195471935883
1WV2OIN X 2020-03-16,277.17706292273766
1WV2OIN X 2020-03-17,195.9567184185981
1WV2OIN X 2020-03-18,178.5534370418556
1WV2OIN X 2020-03-19,219.1313522302421
1WV2OIN X 2020-03-20,212.7275935167818
1WV2OIN X 2020-03-21,261.80704251533325
1WV2OIN X 2020-03-22,171.24674288506
1WV2OIN X 2020-03-23,177.8941839666204
1WV2OIN X 2020-03-24,174.18602173756696
1WV2OIN X 2020-03-25,179.61596586116352
1WV2OIN X 2020-03-26,181.23951817950513
1WV2OIN X 2020-03-27,185.89304588018047
1WV2OIN X 2020-03-28,115.57136529280405
1WV2OIN X 2020-03-29,110.97665644539792
1WV2OIN X 2020-03-30,105.9374644906327
1WV2OIN X 2020-03-31,161.45969226388578
1WV2OIN X 2020-04-01,162.43483668130008
1WV2OIN X 2020-04-02,145.45839125342496
1WV2OIN X 2020-04-03,53.8328891496581
1WV2OIN X 2020-04-04,130.289303550515
27N3G71 X 2020-01-02,105.33468254644733
27N3G71 X 2020-01-03,144.50502662820108
27N3G71 X 2020-01-04,99.15079048740394
27N3G71 X 2020-01-05,93.23968222982829
27N3G71 X 2020-01-06,145.49506864703207
27N3G71 X 2020-01-07,191.9271674181103
27N3G71 X 2020-01-08,313.6947901982573
27N3G71 X 2020-01-09,131.4554496094253
27N3G71 X 2020-01-10,98.01660644586009
27N3G71 X 2020-01-11,130.43303974762995
27N3G71 X 2020-01-12,188.95455216065955
27N3G71 X 2020-01-13,113.64662029901861
27N3G71 X 2020-01-14,118.17881241686844
27N3G71 X 2020-01-15,129.09990319196535
27N3G71 X 2020-01-16,113.95529880984948
27N3G71 X 2020-01-17,103.30997136474382
27N3G71 X 2020-01-18,132.2691953937208
27N3G71 X 2020-01-19,131.4985040392563
27N3G71 X 2020-01-20,204.04019534025824
27N3G71 X 2020-01-21,137.76161759008758
27N3G71 X 2020-01-22,255.08790651105406
27N3G71 X 2020-01-23,184.77934527687034
27N3G71 X 2020-01-24,163.10135734730343
27N3G71 X 2020-01-25,135.92362773507628
27N3G71 X 2020-01-26,175.55110759628684
27N3G71 X 2020-01-27,105.94805259582999
27N3G71 X 2020-01-28,109.50770145812874
27N3G71 X 2020-01-29,110.15470168785976
27N3G71 X 2020-01-30,92.45736786790563
27N3G71 X 2020-01-31,102.60678445850816
27N3G71 X 2020-02-01,77.77718895414321
27N3G71 X 2020-02-02,122.96759406283645
27N3G71 X 2020-02-03,133.2340074134803
27N3G71 X 2020-02-04,125.86161660157126
27N3G71 X 2020-02-05,125.52939980538518
27N3G71 X 2020-02-06,115.13871286391148
27N3G71 X 2020-02-07,126.15148020319813
27N3G71 X 2020-02-08,140.29944128564142
27N3G71 X 2020-02-09,125.6065661555955
27N3G71 X 2020-02-10,137.16968007518093
27N3G71 X 2020-02-11,138.64174704048835
27N3G71 X 2020-02-12,262.8177697404871
27N3G71 X 2020-02-13,139.70492618381104
27N3G71 X 2020-02-14,118.698171011566
27N3G71 X 2020-02-15,125.65671079094128
27N3G71 X 2020-02-16,132.7375824480439
27N3G71 X 2020-02-17,108.00019908636402
27N3G71 X 2020-02-18,113.37572399922988
27N3G71 X 2020-02-19,132.95738383425766
27N3G71 X 2020-02-20,129.71131589843802
27N3G71 X 2020-02-21,207.73114604823934
27N3G71 X 2020-02-22,174.27446585918352
27N3G71 X 2020-02-23,101.74484219255912
27N3G71 X 2020-02-24,167.9381397384181
27N3G71 X 2020-02-25,119.54051836615105
27N3G71 X 2020-02-26,137.3554101586767
27N3G71 X 2020-02-27,94.14526484739608
27N3G71 X 2020-02-28,112.18395481101547
27N3G71 X 2020-02-29,176.17391238904995
27N3G71 X 2020-03-01,174.01445722681487
27N3G71 X 2020-03-02,134.38174222150508
27N3G71 X 2020-03-03,160.12271941741776
27N3G71 X 2020-03-04,133.51619082017606
27N3G71 X 2020-03-05,93.09468047247995
27N3G71 X 2020-03-06,109.44246538855343
27N3G71 X 2020-03-07,168.324576894755
27N3G71 X 2020-03-08,123.59159836650427
27N3G71 X 2020-03-09,155.1917803959165
27N3G71 X 2020-03-10,137.01494186517576
27N3G71 X 2020-03-11,102.21403912617197
27N3G71 X 2020-03-12,162.95702168395707
27N3G71 X 2020-03-13,184.1845093499294
27N3G71 X 2020-03-14,133.77460572514758
27N3G71 X 2020-03-15,95.98631605142899
27N3G71 X 2020-03-16,93.2980851346097
27N3G71 X 2020-03-17,216.67663186128257
27N3G71 X 2020-03-18,132.26938789032636
27N3G71 X 2020-03-19,393.1153572378572
27N3G71 X 2020-03-20,76.36193337838827
27N3G71 X 2020-03-21,176.89514618823273
27N3G71 X 2020-03-22,224.8405983646245
27N3G71 X 2020-03-23,143.24471413572434
27N3G71 X 2020-03-24,105.0528351274373
27N3G71 X 2020-03-25,166.24160467635045
27N3G71 X 2020-03-26,191.51716525880929
27N3G71 X 2020-03-27,140.65333840377906
27N3G71 X 2020-03-28,86.20526444344927
27N3G71 X 2020-03-29,112.31616685735844
27N3G71 X 2020-03-30,143.63117704182042
27N3G71 X 2020-03-31,98.65692643319824
27N3G71 X 2020-04-01,98.53004797911358
27N3G71 X 2020-04-02,128.81106911042323
27N3G71 X 2020-04-03,49.49748482840246
27N3G71 X 2020-04-04,110.69741641464806
2DIIB3S X 2020-01-02,97.19338939771478
2DIIB3S X 2020-01-03,80.6050216192391
2DIIB3S X 2020-01-04,61.615497712456055
2DIIB3S X 2020-01-05,92.32394206991941
2DIIB3S X 2020-01-06,95.377532454902
2DIIB3S X 2020-01-07,93.46108136130444
2DIIB3S X 2020-01-08,85.23422492878598
2DIIB3S X 2020-01-09,71.43994172741408
2DIIB3S X 2020-01-10,112.20892785532338
2DIIB3S X 2020-01-11,83.1544967797899
2DIIB3S X 2020-01-12,62.46012531734576
2DIIB3S X 2020-01-13,87.47251081296984
2DIIB3S X 2020-01-14,81.01585491155043
2DIIB3S X 2020-01-15,79.84896233476069
2DIIB3S X 2020-01-16,77.8159606734604
2DIIB3S X 2020-01-17,82.22709196033027
2DIIB3S X 2020-01-18,70.47518480089151
2DIIB3S X 2020-01-19,94.69913017424099
2DIIB3S X 2020-01-20,122.7550088388866
2DIIB3S X 2020-01-21,93.50544577855203
2DIIB3S X 2020-01-22,94.21371864639481
2DIIB3S X 2020-01-23,88.79805689269618
2DIIB3S X 2020-01-24,78.46364883355515
2DIIB3S X 2020-01-25,70.2405436419286
2DIIB3S X 2020-01-26,69.24140311980143
2DIIB3S X 2020-01-27,74.47572231581432
2DIIB3S X 2020-01-28,66.6655365183207
2DIIB3S X 2020-01-29,56.18418280222861
2DIIB3S X 2020-01-30,76.1152141651473
2DIIB3S X 2020-01-31,79.78878676054723
2DIIB3S X 2020-02-01,55.058449279845156
2DIIB3S X 2020-02-02,65.44619513126
2DIIB3S X 2020-02-03,69.15309221174498
2DIIB3S X 2020-02-04,65.72027464199361
2DIIB3S X 2020-02-05,84.9919132699129
2DIIB3S X 2020-02-06,131.53049681402882
2DIIB3S X 2020-02-07,150.4409272099225
2DIIB3S X 2020-02-11,46.78485964846853
2DIIB3S X 2020-02-12,66.2881390929109
2DIIB3S X 2020-02-13,82.64372218462884
2DIIB3S X 2020-02-14,92.43268789927224
2DIIB3S X 2020-02-15,88.71003209855729
2DIIB3S X 2020-02-16,66.71686178652367
2DIIB3S X 2020-02-17,69.96122406193102
2DIIB3S X 2020-02-18,58.04169833348621
2DIIB3S X 2020-02-19,78.28973147809424
2DIIB3S X 2020-02-20,75.24020548196053
2DIIB3S X 2020-02-21,59.42821005313267
2DIIB3S X 2020-02-22,74.62997410291143
2DIIB3S X 2020-02-23,94.92819271254825
2DIIB3S X 2020-02-24,88.63745990082914
2DIIB3S X 2020-02-25,62.14136069767556
2DIIB3S X 2020-02-26,64.09772804019251
2DIIB3S X 2020-02-27,65.21781547903433
2DIIB3S X 2020-02-28,87.76487747894707
2DIIB3S X 2020-02-29,69.49596852064514
2DIIB3S X 2020-03-01,52.705167134711914
2DIIB3S X 2020-03-02,85.76862378110826
2DIIB3S X 2020-03-03,66.65889106266864
2DIIB3S X 2020-03-04,97.4390755774558
2DIIB3S X 2020-03-05,98.04183696650942
2DIIB3S X 2020-03-06,118.7370732116894
2DIIB3S X 2020-03-07,93.56999322799163
2DIIB3S X 2020-03-08,63.86535080632659
2DIIB3S X 2020-03-09,81.04993744567336
2DIIB3S X 2020-03-10,72.35507723071194
2DIIB3S X 2020-03-11,89.06476352127059
2DIIB3S X 2020-03-12,60.51408583679017
2DIIB3S X 2020-03-13,67.80786087281233
2DIIB3S X 2020-03-14,93.88422162283376
2DIIB3S X 2020-03-15,81.41118818697299
2DIIB3S X 2020-03-16,121.78089739618586
2DIIB3S X 2020-03-17,87.61358025151407
2DIIB3S X 2020-03-18,72.66022858148268
2DIIB3S X 2020-03-19,114.79681744582392
2DIIB3S X 2020-03-20,80.21606399556879
2DIIB3S X 2020-03-21,100.48080750591176
2DIIB3S X 2020-03-22,117.9750647905145
2DIIB3S X 2020-03-23,130.64739778709367
2DIIB3S X 2020-03-24,109.65527409467437
2DIIB3S X 2020-03-25,166.03609212760784
2DIIB3S X 2020-03-26,245.0557191007852
2DIIB3S X 2020-03-27,140.39350515353232
2DIIB3S X 2020-03-28,73.90931268479918
2DIIB3S X 2020-03-29,77.44720238949822
2DIIB3S X 2020-03-30,64.84224283600686
2DIIB3S X 2020-03-31,74.86888194855933
2DIIB3S X 2020-04-01,69.66327626325376
2DIIB3S X 2020-04-02,61.24293921635237
2DIIB3S X 2020-04-03,25.274312307330735
2DIIB3S X 2020-04-04,98.01491958508792
33H2WX0 X 2020-01-02,141.46031376160354
33H2WX0 X 2020-01-03,145.44664616690065
33H2WX0 X 2020-01-04,171.68774726082205
33H2WX0 X 2020-01-05,136.98399367424992
33H2WX0 X 2020-01-06,141.9561506061769
33H2WX0 X 2020-01-07,130.42396057370405
33H2WX0 X 2020-01-08,163.92890622954752
33H2WX0 X 2020-01-09,159.94955039180837
33H2WX0 X 2020-01-10,172.36459546422213
33H2WX0 X 2020-01-11,133.33424062696733
33H2WX0 X 2020-01-12,142.5663093805224
33H2WX0 X 2020-01-13,186.5818339851644
33H2WX0 X 2020-01-14,147.84067378966455
33H2WX0 X 2020-01-15,243.76739511130984
33H2WX0 X 2020-01-16,148.45888783218118
33H2WX0 X 2020-01-17,159.6327695536309
33H2WX0 X 2020-01-18,147.15940697648105
33H2WX0 X 2020-01-19,183.11568043997255
33H2WX0 X 2020-01-20,192.3314298811194
33H2WX0 X 2020-01-21,212.31380232725817
33H2WX0 X 2020-01-22,150.88072690424798
33H2WX0 X 2020-01-23,130.07908936977253
33H2WX0 X 2020-01-24,138.70343187371284
33H2WX0 X 2020-01-25,165.18489607303925
33H2WX0 X 2020-01-26,172.91346416081245
33H2WX0 X 2020-01-27,248.48909008908834
33H2WX0 X 2020-01-28,298.47829737871587
33H2WX0 X 2020-01-29,303.21768640898233
33H2WX0 X 2020-01-30,173.68130604100966
33H2WX0 X 2020-01-31,183.42834077012031
33H2WX0 X 2020-02-01,151.30084722706624
33H2WX0 X 2020-02-02,194.53044093355825
33H2WX0 X 2020-02-03,156.55627011283804
33H2WX0 X 2020-02-04,174.25612801176536
33H2WX0 X 2020-02-05,168.42565341839762
33H2WX0 X 2020-02-06,182.36781236481656
33H2WX0 X 2020-02-07,171.3940720506452
33H2WX0 X 2020-02-08,197.67049493910022
33H2WX0 X 2020-02-09,159.5706945742722
33H2WX0 X 2020-02-10,154.74541603220842
33H2WX0 X 2020-02-11,147.1062186182665
33H2WX0 X 2020-02-12,117.11790889057465
33H2WX0 X 2020-02-13,111.37904456081773
33H2WX0 X 2020-02-14,139.40048350214823
33H2WX0 X 2020-02-15,146.0865228420344
33H2WX0 X 2020-02-16,101.07963076292353
33H2WX0 X 2020-02-17,161.02837410703555
33H2WX0 X 2020-02-18,136.58483870983113
33H2WX0 X 2020-02-19,157.38887188592466
33H2WX0 X 2020-02-20,191.24075055262227
33H2WX0 X 2020-02-21,184.0277167108799
33H2WX0 X 2020-02-22,161.23403115923335
33H2WX0 X 2020-02-23,175.91075860180248
33H2WX0 X 2020-02-24,177.40748493317238
33H2WX0 X 2020-02-25,123.295440188153
33H2WX0 X 2020-02-26,170.62773194778777
33H2WX0 X 2020-02-27,172.08689802672973
33H2WX0 X 2020-02-28,176.11301345782778
33H2WX0 X 2020-02-29,108.89826871680762
33H2WX0 X 2020-03-01,178.52152025856768
33H2WX0 X 2020-03-02,227.3295415402458
33H2WX0 X 2020-03-03,204.45496578725883
33H2WX0 X 2020-03-04,206.98189570565455
33H2WX0 X 2020-03-05,274.32850449336985
33H2WX0 X 2020-03-06,260.0112607483424
33H2WX0 X 2020-03-07,205.3307665219307
33H2WX0 X 2020-03-08,223.76788906221944
33H2WX0 X 2020-03-09,265.9539387811521
33H2WX0 X 2020-03-10,164.02001868621974
33H2WX0 X 2020-03-11,160.21945995846374
33H2WX0 X 2020-03-12,229.2494569915135
33H2WX0 X 2020-03-13,460.98629873347977
33H2WX0 X 2020-03-14,182.66906443915846
33H2WX0 X 2020-03-15,163.58689605656426
33H2WX0 X 2020-03-16,193.93287049358312
33H2WX0 X 2020-03-17,198.31729671786223
33H2WX0 X 2020-03-18,329.3711009285389
33H2WX0 X 2020-03-19,409.9796831601038
33H2WX0 X 2020-03-20,423.76073057139706
33H2WX0 X 2020-03-21,317.6922773004082
33H2WX0 X 2020-03-22,285.50675763001937
33H2WX0 X 2020-03-23,203.29564484314528
33H2WX0 X 2020-03-24,204.5072225585744
33H2WX0 X 2020-03-25,229.86273866860296
33H2WX0 X 2020-03-26,157.74030884112128
33H2WX0 X 2020-03-27,159.50786556434514
33H2WX0 X 2020-03-28,136.62248018650382
33H2WX0 X 2020-03-29,149.1590270994722
33H2WX0 X 2020-03-30,297.6859411949193
33H2WX0 X 2020-03-31,271.46204011858225
33H2WX0 X 2020-04-01,124.88453121524573
33H2WX0 X 2020-04-02,411.42659690432004
33H2WX0 X 2020-04-03,60.19456503736803
33H2WX0 X 2020-04-04,118.09391022107833
4B4QSFT X 2020-01-02,322.7402207245096
4B4QSFT X 2020-01-03,228.80851067823585
4B4QSFT X 2020-01-04,297.8751578793529
4B4QSFT X 2020-01-05,238.48721902621716
4B4QSFT X 2020-01-06,162.35870675896606
4B4QSFT X 2020-01-07,111.4423114911887
4B4QSFT X 2020-01-08,117.45643976147886
4B4QSFT X 2020-01-09,139.41662116992023
4B4QSFT X 2020-01-10,249.44527672173757
4B4QSFT X 2020-01-11,332.6704559403061
4B4QSFT X 2020-01-12,166.10609799175657
4B4QSFT X 2020-01-13,124.74048967501584
4B4QSFT X 2020-01-14,353.07199227111585
4B4QSFT X 2020-01-15,175.3303141598611
4B4QSFT X 2020-01-16,215.34938105024582
4B4QSFT X 2020-01-17,379.41198277279364
4B4QSFT X 2020-01-18,150.49926831122525
4B4QSFT X 2020-01-19,229.1277951284824
4B4QSFT X 2020-01-20,200.16065747126066
4B4QSFT X 2020-01-21,358.4353509225324
4B4QSFT X 2020-01-22,132.44191018386843
4B4QSFT X 2020-01-23,201.91719391852965
4B4QSFT X 2020-01-24,404.0493965030405
4B4QSFT X 2020-01-25,145.7820601233461
4B4QSFT X 2020-01-26,137.89338736566347
4B4QSFT X 2020-01-27,146.14149391682776
4B4QSFT X 2020-01-28,86.73894690768275
4B4QSFT X 2020-01-29,162.5341836913355
4B4QSFT X 2020-01-30,95.21246573427865
4B4QSFT X 2020-01-31,136.05693462425225
4B4QSFT X 2020-02-01,173.5093216394949
4B4QSFT X 2020-02-02,295.02073567744014
4B4QSFT X 2020-02-03,253.63255106842612
4B4QSFT X 2020-02-04,193.66187656011587
4B4QSFT X 2020-02-05,146.74775438409776
4B4QSFT X 2020-02-06,208.5180387585748
4B4QSFT X 2020-02-07,246.0774607104502
4B4QSFT X 2020-02-08,209.089909094468
4B4QSFT X 2020-02-09,177.79400542298623
4B4QSFT X 2020-02-10,254.1118715683651
4B4QSFT X 2020-02-11,714.9048658715905
4B4QSFT X 2020-02-12,416.539906499308
4B4QSFT X 2020-02-13,222.92587319646088
4B4QSFT X 2020-02-14,329.8447594858492
4B4QSFT X 2020-02-15,262.60590718066743
4B4QSFT X 2020-02-16,163.2506846093432
4B4QSFT X 2020-02-17,99.10573315949361
4B4QSFT X 2020-02-18,250.04282611818923
4B4QSFT X 2020-02-19,317.37751508355865
4B4QSFT X 2020-02-20,392.64389278237144
4B4QSFT X 2020-02-21,375.23563197747626
4B4QSFT X 2020-02-22,169.95392866659247
4B4QSFT X 2020-02-23,174.31141601805194
4B4QSFT X 2020-02-24,172.59118767639433
4B4QSFT X 2020-02-25,137.82340112208112
4B4QSFT X 2020-02-26,160.35353414979528
4B4QSFT X 2020-02-27,137.12595762374866
4B4QSFT X 2020-02-28,138.57621239338678
4B4QSFT X 2020-02-29,129.18850644561982
4B4QSFT X 2020-03-01,180.94650108383348
4B4QSFT X 2020-03-02,188.88225427277396
4B4QSFT X 2020-03-03,181.11929461980313
4B4QSFT X 2020-03-04,147.58657649172702
4B4QSFT X 2020-03-05,265.64394638159695
4B4QSFT X 2020-03-06,248.82919231984292
4B4QSFT X 2020-03-07,135.6350351992225
4B4QSFT X 2020-03-08,159.91074341673885
4B4QSFT X 2020-03-09,269.5701309106986
4B4QSFT X 2020-03-10,138.05889457897433
4B4QSFT X 2020-03-11,154.5640555820512
4B4QSFT X 2020-03-12,218.58021339585247
4B4QSFT X 2020-03-13,163.611343069051
4B4QSFT X 2020-03-14,132.17910718791907
4B4QSFT X 2020-03-15,151.29278816000658
4B4QSFT X 2020-03-16,232.49144339754508
4B4QSFT X 2020-03-17,301.9188852949762
4B4QSFT X 2020-03-18,194.61527772235507
4B4QSFT X 2020-03-19,145.05267382274965
4B4QSFT X 2020-03-20,165.13101603540582
4B4QSFT X 2020-03-21,294.5949578753357
4B4QSFT X 2020-03-22,216.70619127143667
4B4QSFT X 2020-03-23,174.25778554939254
4B4QSFT X 2020-03-24,415.73479410167073
4B4QSFT X 2020-03-25,343.5345393231399
4B4QSFT X 2020-03-26,101.12642843751378
4B4QSFT X 2020-03-27,115.21648603928078
4B4QSFT X 2020-03-28,106.3677053389397
4B4QSFT X 2020-03-29,111.09840384652365
4B4QSFT X 2020-03-30,111.2036233373087
4B4QSFT X 2020-03-31,116.07517794108301
4B4QSFT X 2020-04-01,109.24660823251368
4B4QSFT X 2020-04-02,161.67128938446103
4B4QSFT X 2020-04-03,56.02932298062671
4B4QSFT X 2020-04-04,102.36430973980721
4DOKYIS X 2020-01-02,44.839526815152674
4DOKYIS X 2020-01-03,36.535873603593124
4DOKYIS X 2020-01-04,29.17739140595421
4DOKYIS X 2020-01-05,29.194947361792384
4DOKYIS X 2020-01-06,90.0176898953389
4DOKYIS X 2020-01-07,40.230287825674964
4DOKYIS X 2020-01-08,34.32976603456629
4DOKYIS X 2020-01-09,46.65167601456978
4DOKYIS X 2020-01-10,36.91786968925821
4DOKYIS X 2020-01-11,57.60632659420211
4DOKYIS X 2020-01-12,41.23758983472307
4DOKYIS X 2020-01-13,56.94765070621483
4DOKYIS X 2020-01-14,37.16892896394404
4DOKYIS X 2020-01-15,64.72941757434427
4DOKYIS X 2020-01-16,91.00851667406755
4DOKYIS X 2020-01-17,53.944194836631986
4DOKYIS X 2020-01-18,54.86701417374817
4DOKYIS X 2020-01-19,59.51191575205046
4DOKYIS X 2020-01-20,54.01396148423471
4DOKYIS X 2020-01-21,46.95738233492549
4DOKYIS X 2020-01-22,55.58965685387016
4DOKYIS X 2020-01-23,44.9641880586633
4DOKYIS X 2020-01-24,39.63840674725741
4DOKYIS X 2020-01-25,39.82853553063185
4DOKYIS X 2020-01-26,40.20443837078295
4DOKYIS X 2020-01-27,33.619742174048625
4DOKYIS X 2020-01-28,32.35128621818947
4DOKYIS X 2020-01-29,38.93424872277536
4DOKYIS X 2020-01-30,37.67246105410776
4DOKYIS X 2020-01-31,34.59585639510918
4DOKYIS X 2020-02-01,28.575955796151547
4DOKYIS X 2020-02-02,34.476666268973695
4DOKYIS X 2020-02-03,36.35580962943468
4DOKYIS X 2020-02-04,28.596628994985238
4DOKYIS X 2020-02-05,28.98218362042968
4DOKYIS X 2020-02-06,28.18021128472778
4DOKYIS X 2020-02-07,30.92274206114311
4DOKYIS X 2020-02-08,45.231132081046056
4DOKYIS X 2020-02-09,60.55241490241372
4DOKYIS X 2020-02-10,39.63065384292971
4DOKYIS X 2020-02-11,35.98083139699576
4DOKYIS X 2020-02-12,26.122584493725636
