Place_ID.X.Date,target
1PILPB3 X 2020-02-19,125.21632468830015
1PILPB3 X 2020-02-20,122.04356030481986
1PILPB3 X 2020-02-21,111.521104176339
1PILPB3 X 2020-02-22,109.80506165693399
1PILPB3 X 2020-02-23,106.70426308546469
1PILPB3 X 2020-02-24,151.21201981179757
1PILPB3 X 2020-02-25,128.60077241793087
1PILPB3 X 2020-02-26,103.71857216244575
1PILPB3 X 2020-02-27,89.35912684294799
1PILPB3 X 2020-02-28,93.11061585882787
1PILPB3 X 2020-02-29,163.6527572168979
1PILPB3 X 2020-03-01,112.33496175780392
1PILPB3 X 2020-03-02,117.48567530793261
1PILPB3 X 2020-03-03,115.46926192388169
1PILPB3 X 2020-03-04,103.96446599502549
1PILPB3 X 2020-03-05,124.9836806692499
1PILPB3 X 2020-03-06,129.42696447835223
1PILPB3 X 2020-03-07,120.51230471950589
1PILPB3 X 2020-03-08,90.35303201657933
1PILPB3 X 2020-03-09,80.65367536343757
1PILPB3 X 2020-03-10,109.47527646968356
1PILPB3 X 2020-03-11,94.7295836068519
1PILPB3 X 2020-03-12,130.34060243730355
1PILPB3 X 2020-03-13,111.55402584927529
1PILPB3 X 2020-03-14,97.4487994742892
1PILPB3 X 2020-03-15,94.98518680559788
1PILPB3 X 2020-03-16,129.99723484145963
1PILPB3 X 2020-03-17,140.78107446173038
1PILPB3 X 2020-03-18,133.859531975422
1PILPB3 X 2020-03-19,91.95355628155285
1PILPB3 X 2020-03-20,76.80981531805215
1PILPB3 X 2020-03-21,156.92530382993075
1PILPB3 X 2020-03-22,144.57463664933638
1PILPB3 X 2020-03-23,116.9252323588506
1PILPB3 X 2020-03-24,95.69771484544808
1PILPB3 X 2020-03-25,114.27206431627502
1PILPB3 X 2020-03-26,105.48953719010373
1PILPB3 X 2020-03-27,122.60357049968503
1PILPB3 X 2020-03-28,63.49843638119263
1PILPB3 X 2020-03-29,65.79001797986616
1PILPB3 X 2020-03-30,55.64930960533541
1PILPB3 X 2020-03-31,58.32075439570927
1PILPB3 X 2020-04-01,58.28225094995665
1PILPB3 X 2020-04-02,75.60355828231123
1PILPB3 X 2020-04-03,48.44815979825981
1PILPB3 X 2020-04-04,65.28012153994446
1WV2OIN X 2020-01-02,92.99733519525104
1WV2OIN X 2020-01-03,110.10202462852496
1WV2OIN X 2020-01-04,125.22922223651982
1WV2OIN X 2020-01-05,145.25250814027257
1WV2OIN X 2020-01-06,90.6998734271314
1WV2OIN X 2020-01-07,96.66320233102796
1WV2OIN X 2020-01-08,122.99853108125862
1WV2OIN X 2020-01-09,113.46034796343619
1WV2OIN X 2020-01-10,148.80836256170656
1WV2OIN X 2020-01-11,120.81368126671225
1WV2OIN X 2020-01-12,123.15716497005559
1WV2OIN X 2020-01-13,116.37062577350311
1WV2OIN X 2020-01-14,122.74103305796162
1WV2OIN X 2020-01-15,128.01770312599126
1WV2OIN X 2020-01-16,134.75362415932287
1WV2OIN X 2020-01-17,125.40131654304697
1WV2OIN X 2020-01-18,83.60649721000418
1WV2OIN X 2020-01-19,91.85385873265093
1WV2OIN X 2020-01-20,128.75871119100202
1WV2OIN X 2020-01-21,149.30418528131688
1WV2OIN X 2020-01-22,119.95967302829715
1WV2OIN X 2020-01-23,118.30666908470893
1WV2OIN X 2020-01-24,97.75736456390553
1WV2OIN X 2020-01-25,97.7562924398747
1WV2OIN X 2020-01-26,137.4050456770042
1WV2OIN X 2020-01-27,132.38130035682025
1WV2OIN X 2020-01-28,136.1280077381075
1WV2OIN X 2020-01-29,132.50040637899562
1WV2OIN X 2020-01-30,110.56832329993154
1WV2OIN X 2020-01-31,141.43616816482313
1WV2OIN X 2020-02-01,108.67275739195237
1WV2OIN X 2020-02-02,107.90436515385194
1WV2OIN X 2020-02-03,115.33499356377692
1WV2OIN X 2020-02-04,96.2900672367262
1WV2OIN X 2020-02-05,120.3128374532818
1WV2OIN X 2020-02-06,120.64696232771135
1WV2OIN X 2020-02-07,101.85123026049659
1WV2OIN X 2020-02-08,118.53898002066951
1WV2OIN X 2020-02-09,97.3573484785717
1WV2OIN X 2020-02-10,117.95376892693974
1WV2OIN X 2020-02-11,132.03236789884093
1WV2OIN X 2020-02-12,98.67966442246042
1WV2OIN X 2020-02-13,107.94826332850906
1WV2OIN X 2020-02-14,120.72626327798042
1WV2OIN X 2020-02-15,125.53928197470779
1WV2OIN X 2020-02-16,128.41614301743854
1WV2OIN X 2020-02-17,114.41616997080554
1WV2OIN X 2020-02-18,109.91019673773458
1WV2OIN X 2020-02-19,118.03529571685893
1WV2OIN X 2020-02-20,96.28901120483054
1WV2OIN X 2020-02-21,98.22237298674344
1WV2OIN X 2020-02-22,149.5462265417955
1WV2OIN X 2020-02-23,112.9026858349255
1WV2OIN X 2020-02-24,103.05511269431739
1WV2OIN X 2020-02-25,124.64824368640691
1WV2OIN X 2020-02-26,116.21663247168985
1WV2OIN X 2020-02-27,127.79289404719314
1WV2OIN X 2020-02-28,100.03124410890491
1WV2OIN X 2020-02-29,105.80257320594147
1WV2OIN X 2020-03-01,115.5065986624952
1WV2OIN X 2020-03-02,92.34092394612934
1WV2OIN X 2020-03-03,122.32076600231684
1WV2OIN X 2020-03-04,121.47017858504987
1WV2OIN X 2020-03-05,108.26425897834024
1WV2OIN X 2020-03-06,111.60776382420835
1WV2OIN X 2020-03-07,100.5978807412778
1WV2OIN X 2020-03-08,97.17414783711064
1WV2OIN X 2020-03-09,110.50718143254394
1WV2OIN X 2020-03-10,111.35101314120504
1WV2OIN X 2020-03-11,132.53642451041313
1WV2OIN X 2020-03-12,134.60700859120038
1WV2OIN X 2020-03-13,100.30493089188894
1WV2OIN X 2020-03-14,136.44097781789802
1WV2OIN X 2020-03-15,110.2979740347842
1WV2OIN X 2020-03-16,102.14036744182839
1WV2OIN X 2020-03-17,116.70949524422423
1WV2OIN X 2020-03-18,97.7562924398747
1WV2OIN X 2020-03-19,149.08528263904796
1WV2OIN X 2020-03-20,113.87802573227609
1WV2OIN X 2020-03-21,125.72181343237655
1WV2OIN X 2020-03-22,113.97314696817622
1WV2OIN X 2020-03-23,100.40858227979103
1WV2OIN X 2020-03-24,132.00007442601748
1WV2OIN X 2020-03-25,105.0776711988535
1WV2OIN X 2020-03-26,106.13536312806289
1WV2OIN X 2020-03-27,102.62177168283527
1WV2OIN X 2020-03-28,87.74993480517809
1WV2OIN X 2020-03-29,71.13298567145196
1WV2OIN X 2020-03-30,119.40183209057015
1WV2OIN X 2020-03-31,87.41883425852012
1WV2OIN X 2020-04-01,65.96854186305897
1WV2OIN X 2020-04-02,107.01263696143084
1WV2OIN X 2020-04-03,59.92317675997842
1WV2OIN X 2020-04-04,87.32642680476619
27N3G71 X 2020-01-02,128.6026734024137
27N3G71 X 2020-01-03,153.167310574338
27N3G71 X 2020-01-04,124.59309843186371
27N3G71 X 2020-01-05,99.04382788103806
27N3G71 X 2020-01-06,117.4847789667832
27N3G71 X 2020-01-07,139.5309975603135
27N3G71 X 2020-01-08,143.20849654069383
27N3G71 X 2020-01-09,111.58903240367046
27N3G71 X 2020-01-10,119.85641207655571
27N3G71 X 2020-01-11,124.33137288360129
27N3G71 X 2020-01-12,113.75992743952926
27N3G71 X 2020-01-13,157.08694027190978
27N3G71 X 2020-01-14,129.78930922562162
27N3G71 X 2020-01-15,144.78463799339
27N3G71 X 2020-01-16,102.35240231983835
27N3G71 X 2020-01-17,104.04039168447571
27N3G71 X 2020-01-18,167.93870345341986
27N3G71 X 2020-01-19,155.27303588707954
27N3G71 X 2020-01-20,136.6528478040233
27N3G71 X 2020-01-21,105.20636932484221
27N3G71 X 2020-01-22,121.27068718530049
27N3G71 X 2020-01-23,132.12211344933942
27N3G71 X 2020-01-24,138.4983116393363
27N3G71 X 2020-01-25,125.93174948192667
27N3G71 X 2020-01-26,119.3114531674218
27N3G71 X 2020-01-27,121.42043420946969
27N3G71 X 2020-01-28,109.36695898871133
27N3G71 X 2020-01-29,126.17307690329794
27N3G71 X 2020-01-30,156.7325162403059
27N3G71 X 2020-01-31,97.65565839511075
27N3G71 X 2020-02-01,94.53658588271661
27N3G71 X 2020-02-02,114.81524598156395
27N3G71 X 2020-02-03,163.11161778735774
27N3G71 X 2020-02-04,133.315157572136
27N3G71 X 2020-02-05,114.079008993381
27N3G71 X 2020-02-06,103.0044121668007
27N3G71 X 2020-02-07,124.18514154538062
27N3G71 X 2020-02-08,127.23696526606639
27N3G71 X 2020-02-09,145.6081172100079
27N3G71 X 2020-02-10,169.72639483574594
27N3G71 X 2020-02-11,105.80585254565379
27N3G71 X 2020-02-12,131.19529962847207
27N3G71 X 2020-02-13,115.2601133155807
27N3G71 X 2020-02-14,123.63771459977607
27N3G71 X 2020-02-15,132.80376976759348
27N3G71 X 2020-02-16,117.88618212030906
27N3G71 X 2020-02-17,80.01060857687513
27N3G71 X 2020-02-18,110.38494647376677
27N3G71 X 2020-02-19,145.9629960643447
27N3G71 X 2020-02-20,133.15893148315604
27N3G71 X 2020-02-21,121.52087046738278
27N3G71 X 2020-02-22,87.37595137954591
27N3G71 X 2020-02-23,83.77170830242427
27N3G71 X 2020-02-24,136.14975462393107
27N3G71 X 2020-02-25,118.68490114040782
27N3G71 X 2020-02-26,109.01078051637606
27N3G71 X 2020-02-27,97.3437937306485
27N3G71 X 2020-02-28,81.60264434494606
27N3G71 X 2020-02-29,120.09543110551375
27N3G71 X 2020-03-01,125.44013015732226
27N3G71 X 2020-03-02,156.35846177396854
27N3G71 X 2020-03-03,125.9185994512264
27N3G71 X 2020-03-04,119.96739544284613
27N3G71 X 2020-03-05,79.78350723109561
27N3G71 X 2020-03-06,118.57244682797825
27N3G71 X 2020-03-07,134.51082871941398
27N3G71 X 2020-03-08,104.84329155920393
27N3G71 X 2020-03-09,113.0639865184515
27N3G71 X 2020-03-10,77.5443927561201
27N3G71 X 2020-03-11,115.73600505707627
27N3G71 X 2020-03-12,124.7738376803865
27N3G71 X 2020-03-13,151.62595476430053
27N3G71 X 2020-03-14,113.41875106793215
27N3G71 X 2020-03-15,112.58356602448684
27N3G71 X 2020-03-16,78.07879176878704
27N3G71 X 2020-03-17,172.90039599231264
27N3G71 X 2020-03-18,140.69665068900872
27N3G71 X 2020-03-19,148.57424572856567
27N3G71 X 2020-03-20,57.62296710480275
27N3G71 X 2020-03-21,127.21482216385503
27N3G71 X 2020-03-22,124.42389316757354
27N3G71 X 2020-03-23,119.83446772116679
27N3G71 X 2020-03-24,111.84793189223721
27N3G71 X 2020-03-25,113.77701588543414
27N3G71 X 2020-03-26,125.909293181738
27N3G71 X 2020-03-27,97.69226601029202
27N3G71 X 2020-03-28,59.24725195886486
27N3G71 X 2020-03-29,55.000660793356445
27N3G71 X 2020-03-30,61.038629786903286
27N3G71 X 2020-03-31,54.26395773417746
27N3G71 X 2020-04-01,56.16699868463676
27N3G71 X 2020-04-02,49.179051887132054
27N3G71 X 2020-04-03,50.534453137585906
27N3G71 X 2020-04-04,59.68272789660805
2DIIB3S X 2020-01-02,98.73435647301557
2DIIB3S X 2020-01-03,80.96892022353921
2DIIB3S X 2020-01-04,47.908981308038214
2DIIB3S X 2020-01-05,96.0111729020255
2DIIB3S X 2020-01-06,85.8187169703863
2DIIB3S X 2020-01-07,80.11326518869068
2DIIB3S X 2020-01-08,72.91346025987755
2DIIB3S X 2020-01-09,104.24304853798805
2DIIB3S X 2020-01-10,107.61779403896355
2DIIB3S X 2020-01-11,68.44606653953053
2DIIB3S X 2020-01-12,99.30524742845977
2DIIB3S X 2020-01-13,98.3156678957452
2DIIB3S X 2020-01-14,76.92094497961975
2DIIB3S X 2020-01-15,87.08894150259687
2DIIB3S X 2020-01-16,72.77053084154313
2DIIB3S X 2020-01-17,103.46028433224652
2DIIB3S X 2020-01-18,70.04406380786358
2DIIB3S X 2020-01-19,153.2441635788054
2DIIB3S X 2020-01-20,115.12405700598931
2DIIB3S X 2020-01-21,84.95182341364007
2DIIB3S X 2020-01-22,97.83230252253419
2DIIB3S X 2020-01-23,113.15195300318001
2DIIB3S X 2020-01-24,100.67869265462167
2DIIB3S X 2020-01-25,59.97989360116448
2DIIB3S X 2020-01-26,80.87137550144696
2DIIB3S X 2020-01-27,84.10511572964006
2DIIB3S X 2020-01-28,87.15902614728972
2DIIB3S X 2020-01-29,34.91887904691282
2DIIB3S X 2020-01-30,69.41544850410489
2DIIB3S X 2020-01-31,71.67670327122464
2DIIB3S X 2020-02-01,47.659357876145116
2DIIB3S X 2020-02-02,90.07647114560065
2DIIB3S X 2020-02-03,60.69907269045515
2DIIB3S X 2020-02-04,65.2917644454728
2DIIB3S X 2020-02-05,92.98554028367309
2DIIB3S X 2020-02-06,116.27993524463406
2DIIB3S X 2020-02-07,135.81730985000206
2DIIB3S X 2020-02-11,49.70492823425706
2DIIB3S X 2020-02-12,75.99753262726648
2DIIB3S X 2020-02-13,119.5851332811469
2DIIB3S X 2020-02-14,85.54061553751396
2DIIB3S X 2020-02-15,96.14971661015892
2DIIB3S X 2020-02-16,52.85745049181921
2DIIB3S X 2020-02-17,65.78019955039359
2DIIB3S X 2020-02-18,69.04693636174073
2DIIB3S X 2020-02-19,68.37055211806043
2DIIB3S X 2020-02-20,83.61989348913767
2DIIB3S X 2020-02-21,52.09637851612189
2DIIB3S X 2020-02-22,62.34002312724136
2DIIB3S X 2020-02-23,93.42504367900642
2DIIB3S X 2020-02-24,97.34783210541707
2DIIB3S X 2020-02-25,64.53275399494161
2DIIB3S X 2020-02-26,61.96825265891166
2DIIB3S X 2020-02-27,66.83727748459685
2DIIB3S X 2020-02-28,61.950909960818514
2DIIB3S X 2020-02-29,91.02990057032682
2DIIB3S X 2020-03-01,66.11964174244244
2DIIB3S X 2020-03-02,98.96347881299351
2DIIB3S X 2020-03-03,71.35114639157611
2DIIB3S X 2020-03-04,79.30899672285919
2DIIB3S X 2020-03-05,108.87187352776014
2DIIB3S X 2020-03-06,127.38381384842653
2DIIB3S X 2020-03-07,84.94445124367618
2DIIB3S X 2020-03-08,87.50804299446453
2DIIB3S X 2020-03-09,66.94958776107543
2DIIB3S X 2020-03-10,61.70938625189127
2DIIB3S X 2020-03-11,74.35846317437462
2DIIB3S X 2020-03-12,60.704948520220114
2DIIB3S X 2020-03-13,67.16644713893291
2DIIB3S X 2020-03-14,85.6650714777033
2DIIB3S X 2020-03-15,106.63671509429491
2DIIB3S X 2020-03-16,94.69006758884467
2DIIB3S X 2020-03-17,79.49391251775289
2DIIB3S X 2020-03-18,63.9105247609804
2DIIB3S X 2020-03-19,96.89809864238389
2DIIB3S X 2020-03-20,91.58445070364573
2DIIB3S X 2020-03-21,81.60385060022541
2DIIB3S X 2020-03-22,99.02012237410453
2DIIB3S X 2020-03-23,90.93016384494956
2DIIB3S X 2020-03-24,110.14791983513732
2DIIB3S X 2020-03-25,112.9739335932169
2DIIB3S X 2020-03-26,115.03148565695624
2DIIB3S X 2020-03-27,102.37710084624452
2DIIB3S X 2020-03-28,42.78665698060894
2DIIB3S X 2020-03-29,38.02795845863538
2DIIB3S X 2020-03-30,41.18306445241423
2DIIB3S X 2020-03-31,47.11749819084433
2DIIB3S X 2020-04-01,49.434584128998324
2DIIB3S X 2020-04-02,44.235964958563535
2DIIB3S X 2020-04-03,29.378772462038707
2DIIB3S X 2020-04-04,54.34937381280475
33H2WX0 X 2020-01-02,98.76642330218318
33H2WX0 X 2020-01-03,115.57926918176105
33H2WX0 X 2020-01-04,119.12044864826242
33H2WX0 X 2020-01-05,131.21732217205903
33H2WX0 X 2020-01-06,104.77562264441559
33H2WX0 X 2020-01-07,99.56664481657452
33H2WX0 X 2020-01-08,116.50665532066748
33H2WX0 X 2020-01-09,103.37206396275005
33H2WX0 X 2020-01-10,147.52477729610825
33H2WX0 X 2020-01-11,94.77887753653475
33H2WX0 X 2020-01-12,91.49182798716257
33H2WX0 X 2020-01-13,103.1152290618534
33H2WX0 X 2020-01-14,149.9007676237399
33H2WX0 X 2020-01-15,109.26718898392089
33H2WX0 X 2020-01-16,111.28041744934266
33H2WX0 X 2020-01-17,86.31118322139612
33H2WX0 X 2020-01-18,93.68941162284119
33H2WX0 X 2020-01-19,110.75850066362584
33H2WX0 X 2020-01-20,89.67982801989285
33H2WX0 X 2020-01-21,94.47097428266409
33H2WX0 X 2020-01-22,90.13477561120838
33H2WX0 X 2020-01-23,84.20463358281702
33H2WX0 X 2020-01-24,97.96912949163737
33H2WX0 X 2020-01-25,100.61956497902345
33H2WX0 X 2020-01-26,138.90075555843305
33H2WX0 X 2020-01-27,88.13724372585216
33H2WX0 X 2020-01-28,89.53835251585335
33H2WX0 X 2020-01-29,101.88294909109202
33H2WX0 X 2020-01-30,87.61563979091781
33H2WX0 X 2020-01-31,99.5337011770914
33H2WX0 X 2020-02-01,108.27520390891584
33H2WX0 X 2020-02-02,91.77260313196582
33H2WX0 X 2020-02-03,87.23515694967467
33H2WX0 X 2020-02-04,91.05125904365617
33H2WX0 X 2020-02-05,82.8498042195312
33H2WX0 X 2020-02-06,95.49677923857772
33H2WX0 X 2020-02-07,82.92889318121162
33H2WX0 X 2020-02-08,82.44334105804626
33H2WX0 X 2020-02-09,90.51215075290254
33H2WX0 X 2020-02-10,94.213520199274015
33H2WX0 X 2020-02-11,113.46429748619758
33H2WX0 X 2020-02-12,85.56211401211145
33H2WX0 X 2020-02-13,87.73462181223361
33H2WX0 X 2020-02-14,97.70172287839539
33H2WX0 X 2020-02-15,103.60952767114041
33H2WX0 X 2020-02-16,94.26955771854738
33H2WX0 X 2020-02-17,89.38397178166178
33H2WX0 X 2020-02-18,94.11105823047725
33H2WX0 X 2020-02-19,98.61451596638598
33H2WX0 X 2020-02-20,108.6792349860989
33H2WX0 X 2020-02-21,101.46406773668139
33H2WX0 X 2020-02-22,95.78989067382916
33H2WX0 X 2020-02-23,89.49396050189284
33H2WX0 X 2020-02-24,78.53586750797498
33H2WX0 X 2020-02-25,98.96753719011016
33H2WX0 X 2020-02-26,138.41063676617634
33H2WX0 X 2020-02-27,91.83353809023251
33H2WX0 X 2020-02-28,120.86968966103379
33H2WX0 X 2020-02-29,90.15880441566279
33H2WX0 X 2020-03-01,93.35245778345445
33H2WX0 X 2020-03-02,79.42499203195769
33H2WX0 X 2020-03-03,88.6944701515775
33H2WX0 X 2020-03-04,89.48841304788044
33H2WX0 X 2020-03-05,77.70121863992347
33H2WX0 X 2020-03-06,92.38677220313284
33H2WX0 X 2020-03-07,93.84652973916246
33H2WX0 X 2020-03-08,105.22929782490013
33H2WX0 X 2020-03-09,135.37427970279222
33H2WX0 X 2020-03-10,93.58667175834174
33H2WX0 X 2020-03-11,90.45532746089157
33H2WX0 X 2020-03-12,94.50016942449166
33H2WX0 X 2020-03-13,138.06233525743625
33H2WX0 X 2020-03-14,88.797089557403865
33H2WX0 X 2020-03-15,89.7901379817097
33H2WX0 X 2020-03-16,92.09643258316699
33H2WX0 X 2020-03-17,97.94456031393888
33H2WX0 X 2020-03-18,116.80837403580806
33H2WX0 X 2020-03-19,135.81310033713396
33H2WX0 X 2020-03-20,119.04288366955707
33H2WX0 X 2020-03-21,104.35534729656426
33H2WX0 X 2020-03-22,105.81614528731579
33H2WX0 X 2020-03-23,98.10034719519277
33H2WX0 X 2020-03-24,104.09085762027692
33H2WX0 X 2020-03-25,115.47625476002563
33H2WX0 X 2020-03-26,97.8039433867444
33H2WX0 X 2020-03-27,91.96912323880579
33H2WX0 X 2020-03-28,77.87878353436986
33H2WX0 X 2020-03-29,56.15154730089709
33H2WX0 X 2020-03-30,79.36271572440668
33H2WX0 X 2020-03-31,66.16575219082618
33H2WX0 X 2020-04-01,56.0447091430543
33H2WX0 X 2020-04-02,78.62838309337708
33H2WX0 X 2020-04-03,49.183366949906336
33H2WX0 X 2020-04-04,48.64857774876824
4B4QSFT X 2020-01-02,179.94182943341198
4B4QSFT X 2020-01-03,150.65065702905747
4B4QSFT X 2020-01-04,145.1830551715681
4B4QSFT X 2020-01-05,145.67791244998236
4B4QSFT X 2020-01-06,123.42548189608621
4B4QSFT X 2020-01-07,137.5348362037962
4B4QSFT X 2020-01-08,83.34442655913016
4B4QSFT X 2020-01-09,131.90399614986842
4B4QSFT X 2020-01-10,138.49335864230295
4B4QSFT X 2020-01-11,200.3797448738977
4B4QSFT X 2020-01-12,202.00479510069232
4B4QSFT X 2020-01-13,159.66283766596328
4B4QSFT X 2020-01-14,178.9913353009244
4B4QSFT X 2020-01-15,138.80488321609207
4B4QSFT X 2020-01-16,177.99688198004242
4B4QSFT X 2020-01-17,204.75049200843767
4B4QSFT X 2020-01-18,160.95514702054453
4B4QSFT X 2020-01-19,120.262706842179
4B4QSFT X 2020-01-20,136.29298128974906
4B4QSFT X 2020-01-21,143.73808403798242
4B4QSFT X 2020-01-22,132.1870831740495
4B4QSFT X 2020-01-23,163.9716092222771
4B4QSFT X 2020-01-24,149.35645066421384
4B4QSFT X 2020-01-25,130.1904073365564
4B4QSFT X 2020-01-26,107.58921473160277
4B4QSFT X 2020-01-27,104.71903222126325
4B4QSFT X 2020-01-28,137.00066381470538
4B4QSFT X 2020-01-29,127.83769015101929
4B4QSFT X 2020-01-30,117.74938408677279
4B4QSFT X 2020-01-31,154.3589006383928
4B4QSFT X 2020-02-01,177.41220321674638
4B4QSFT X 2020-02-02,208.97758180416437
4B4QSFT X 2020-02-03,168.08106487800873
4B4QSFT X 2020-02-04,138.88048972626964
4B4QSFT X 2020-02-05,139.72687666951623
4B4QSFT X 2020-02-06,168.25788260769255
4B4QSFT X 2020-02-07,194.6671653625832
4B4QSFT X 2020-02-08,192.71774436939222
4B4QSFT X 2020-02-09,136.84755759915578
4B4QSFT X 2020-02-10,125.96796419747952
4B4QSFT X 2020-02-11,154.2500786118079
4B4QSFT X 2020-02-12,175.81857987476894
4B4QSFT X 2020-02-13,182.46862760290406
4B4QSFT X 2020-02-14,145.62089314085844
4B4QSFT X 2020-02-15,144.43069570243262
4B4QSFT X 2020-02-16,106.86909062507655
4B4QSFT X 2020-02-17,97.799466379990875
4B4QSFT X 2020-02-18,176.67866288817885
4B4QSFT X 2020-02-19,159.72459361010485
4B4QSFT X 2020-02-20,143.00889590678833
4B4QSFT X 2020-02-21,157.87052065231322
4B4QSFT X 2020-02-22,117.44988299993652
4B4QSFT X 2020-02-23,136.9552037617185
4B4QSFT X 2020-02-24,164.06374027227827
4B4QSFT X 2020-02-25,118.69474879548126
4B4QSFT X 2020-02-26,142.85391144209075
4B4QSFT X 2020-02-27,104.36440410187228
4B4QSFT X 2020-02-28,131.06717925939708
4B4QSFT X 2020-02-29,130.72757001033926
4B4QSFT X 2020-03-01,159.44250815845677
4B4QSFT X 2020-03-02,109.73042291140378
4B4QSFT X 2020-03-03,139.11545013260547
4B4QSFT X 2020-03-04,104.92030932683555
4B4QSFT X 2020-03-05,149.36264682011418
4B4QSFT X 2020-03-06,142.9046684067143
4B4QSFT X 2020-03-07,133.6147795394818
4B4QSFT X 2020-03-08,117.77375452863734
4B4QSFT X 2020-03-09,130.04224556573956
4B4QSFT X 2020-03-10,126.61611857918831
4B4QSFT X 2020-03-11,140.39507210356797
4B4QSFT X 2020-03-12,132.52795620983107
4B4QSFT X 2020-03-13,146.59438217185388
4B4QSFT X 2020-03-14,127.43581904469464
4B4QSFT X 2020-03-15,171.2967326391533
4B4QSFT X 2020-03-16,145.39740677464385
4B4QSFT X 2020-03-17,145.37362822526293
4B4QSFT X 2020-03-18,136.36006701843633
4B4QSFT X 2020-03-19,139.76066062526152
4B4QSFT X 2020-03-20,135.8751552917501
4B4QSFT X 2020-03-21,149.48633881035366
4B4QSFT X 2020-03-22,130.54561399401436
4B4QSFT X 2020-03-23,124.27002720053575
4B4QSFT X 2020-03-24,129.61181109979626
4B4QSFT X 2020-03-25,134.67698910546014
4B4QSFT X 2020-03-26,126.61611857918831
4B4QSFT X 2020-03-27,167.62900195852708
4B4QSFT X 2020-03-28,61.68117381305988
4B4QSFT X 2020-03-29,50.3285937354435
4B4QSFT X 2020-03-30,59.07288780822419
4B4QSFT X 2020-03-31,67.10658248707082
4B4QSFT X 2020-04-01,62.322695254881914
4B4QSFT X 2020-04-02,66.19109192407531
4B4QSFT X 2020-04-03,47.39012789289935
4B4QSFT X 2020-04-04,64.91706194507407
4DOKYIS X 2020-01-02,58.33922282914428
4DOKYIS X 2020-01-03,45.630492624557846
4DOKYIS X 2020-01-04,38.67303339689554
4DOKYIS X 2020-01-05,35.71024226353284
4DOKYIS X 2020-01-06,39.558690183019486
4DOKYIS X 2020-01-07,53.74750651661856
4DOKYIS X 2020-01-08,48.08823615779307
4DOKYIS X 2020-01-09,47.132643634532606
4DOKYIS X 2020-01-10,44.04715115641346
4DOKYIS X 2020-01-11,55.41462033485357
4DOKYIS X 2020-01-12,57.78737491289031
4DOKYIS X 2020-01-13,76.61181564341425
4DOKYIS X 2020-01-14,57.42561047454224
4DOKYIS X 2020-01-15,44.71830173244555
4DOKYIS X 2020-01-16,61.737817666704515
4DOKYIS X 2020-01-17,62.957198147424116
4DOKYIS X 2020-01-18,70.29470768572288
4DOKYIS X 2020-01-19,72.150054127746
4DOKYIS X 2020-01-20,65.99327111105423
4DOKYIS X 2020-01-21,64.91672144242638
4DOKYIS X 2020-01-22,59.839971118049164
4DOKYIS X 2020-01-23,70.57861667243365
4DOKYIS X 2020-01-24,62.455347796127306
4DOKYIS X 2020-01-25,63.07288257910156
4DOKYIS X 2020-01-26,58.64997129812764
4DOKYIS X 2020-01-27,45.21050018224998
4DOKYIS X 2020-01-28,45.51247609869515
4DOKYIS X 2020-01-29,49.31679273758937
4DOKYIS X 2020-01-30,53.73913936206598
4DOKYIS X 2020-01-31,44.09017645070324
4DOKYIS X 2020-02-01,35.36426904940807
4DOKYIS X 2020-02-02,50.85788562965643
4DOKYIS X 2020-02-03,57.57951524284151
4DOKYIS X 2020-02-04,43.42849445261727
4DOKYIS X 2020-02-05,31.212310607249197
4DOKYIS X 2020-02-06,34.59771771241704
4DOKYIS X 2020-02-07,42.750203464414376
4DOKYIS X 2020-02-08,52.462668626316066
4DOKYIS X 2020-02-09,70.98894267634752
4DOKYIS X 2020-02-10,47.408921334767214
4DOKYIS X 2020-02-11,51.67453588629711
